responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
290,hover_association,2,1,ele,2,3,30,31,62, US ,477,281,hover,16.899999856948853,16.899999856948853,0.3959906274407706,0.4869140625,72,,,,261.5234375,465.1171875,301.5234375,495.125,5,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,raw_position_sample,2,1,ele,2,3,30,31,-1,999,477,281,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640906.399999857,,,,,,,,,,,
307,hover_association,2,1,ele,2,3,30,31,30, find ,488,211,hover,0.5,0.5,0.7802525832376579,0.7369140625,72,,,,181.5234375,461.453125,221.5234375,495.4765625,3,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,hover_association,2,1,ele,2,3,30,31,31, out ,499,194,hover,16.600000143051147,16.600000143051147,0.11735623211033047,0.3119140625,72,,,,181.5234375,495.4765625,221.5234375,525.5,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,raw_position_sample,2,1,ele,2,3,30,31,-1,999,499,194,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640956.5,,,,,,,,,,,
357,hover_association,2,1,ele,2,3,30,31,18, Marston. ,537,173,hover,0.7999999523162842,0.7999999523162842,0.11433926897844424,0.7869140625,72,,,,141.5234375,528.421875,181.5234375,603.4453125,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,hover_association,2,1,ele,2,3,30,31,18, Marston. ,572,173,hover,0.5,0.5,0.5808601478704571,0.7869140625,72,,,,141.5234375,528.421875,181.5234375,603.4453125,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,hover_association,2,1,ele,2,3,30,31,33, someone ,610,183,hover,0.7999999523162842,0.7999999523162842,0.8916889020654215,0.0369140625,72,,,,181.5234375,539.5078125,221.5234375,618.5625,3,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,raw_position_sample,2,1,ele,2,3,30,31,-1,999,610,183,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641006.1999998093,,,,,,,,,,,
423,hover_association,2,1,ele,2,3,30,31,51, that ,678,239,hover,17.600000143051147,17.600000143051147,0.326271186440678,0.4369140625,72,,,,221.5234375,666.5703125,261.5234375,701.6015625,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
