responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
290,hover_association,2,2,int,17,1,48,49,153, goes ,604,488,hover,16.100000143051147,16.100000143051147,0.8965761930104665,0.6619140625,154,,,,461.5234375,564.515625,501.5234375,608.5546875,10,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,raw_position_sample,2,2,int,17,1,48,49,102, called ,594,365,,,,,,,,,,351.2734375,543.140625,371.7734375,595.171875,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699206.399999857,,,,,,,,,,,
324,hover_association,2,2,int,17,1,48,49,102, called ,594,365,hover,17.5,17.5,0.9774774774774775,0.5869140625,154,,,,341.5234375,543.140625,381.5234375,595.171875,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,hover_association,2,2,int,17,1,48,49,86," complete, ",604,316,hover,16.5,16.5,0.5121836485087967,0.3619140625,154,,,,301.5234375,561.46875,341.5234375,644.5078125,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,raw_position_sample,2,2,int,17,1,48,49,-1,999,604,316,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699255.6999998093,,,,,,,,,,,
375,hover_association,2,2,int,17,1,48,49,71, to ,621,292,hover,0.7999999523162842,0.7999999523162842,0.09094457455113193,0.7619140625,154,,,,261.5234375,619.1796875,301.5234375,639.1953125,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,raw_position_sample,2,2,int,17,1,48,49,72, use ,654,287,,,,,,,,,,271.2734375,639.1953125,291.7734375,673.21875,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699306.7999999523,,,,,,,,,,,
424,hover_association,2,2,int,17,1,48,49,72, use ,654,287,hover,16.299999952316284,16.299999952316284,0.4351320321469575,0.6369140625,154,,,,261.5234375,639.1953125,301.5234375,673.21875,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,hover_association,2,2,int,17,1,48,49,91, largest ,754,338,hover,0.9000000953674316,0.9000000953674316,0.1768131286394918,0.9119140625,154,,,,301.5234375,743.5625,341.5234375,802.59375,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,hover_association,2,2,int,17,1,48,49,123, the ,785,383,hover,0.5999999046325684,0.5999999046325684,0.24538121259432735,0.0369140625,154,,,,381.5234375,777.6328125,421.5234375,807.65625,8,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
