responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
468,raw_position_sample,2,2,int,30,2,34,35,130, which ,667,434,655907,,,431.2734375,646.5390625,451.7734375,697.5625,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,hover_association,2,2,int,30,2,34,35,130, which ,667,434,,,,421.5234375,646.5390625,461.5234375,697.5625,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.40101056499770327,0.3119140625,154,,,,,,,,,,,
507,hover_association,2,2,int,30,2,34,35,100, Maybe ,666,356,,,,341.5234375,642.5703125,381.5234375,701.6015625,7,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.39690312334568556,0.3619140625,154,,,,,,,,,,,
517,raw_position_sample,2,2,int,30,2,34,35,-1,999,666,356,655955.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,hover_association,2,2,int,30,2,34,35,81, urban ,669,311,,,,301.5234375,654.5546875,341.5234375,705.59375,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.2830246441144956,0.2369140625,154,,,,,,,,,,,
541,hover_association,2,2,int,30,2,34,35,81, urban ,672,304,,,,301.5234375,654.5546875,341.5234375,705.59375,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3418031532221032,0.0619140625,154,,,,,,,,,,,
558,hover_association,2,2,int,30,2,34,35,66, they’re ,677,295,,,,261.5234375,646.609375,301.5234375,705.640625,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5148226574907359,0.8369140625,154,,,,,,,,,,,
568,raw_position_sample,2,2,int,30,2,34,35,-1,999,677,295,656006.6999998093,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,raw_position_sample,2,2,int,30,2,34,35,66, they’re ,690,278,656055.6999998093,,,271.2734375,646.609375,291.7734375,705.640625,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,hover_association,2,2,int,30,2,34,35,66, they’re ,680,290,,,,261.5234375,646.609375,301.5234375,705.640625,5,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.40000009536743,67.40000009536743,0.8028057173107465,0.2869140625,154,,,,,,,,,,,
