responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
329,hover_association,2,1,ele,2,4,31,32,82, it. ,503,308,hover,5.300000190734863,5.300000190734863,0.5399050618872281,0.1619140625,82,,,,301.5234375,493.4921875,341.5234375,511.10234375,6,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,hover_association,2,1,ele,2,4,31,32,64, inside. ,511,278,hover,16.899999856948853,16.899999856948853,0.6410080810847829,0.4119140625,82,,,,261.5234375,474.4375,301.5234375,531.4765625,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,raw_position_sample,2,1,ele,2,4,31,32,-1,999,511,278,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644406.1999998093,,,,,,,,,,,
390,hover_association,2,1,ele,2,4,31,32,48, seven ,530,233,hover,16.90000009536743,16.90000009536743,0.8587420827809692,0.2869140625,82,,,,221.5234375,484.453125,261.5234375,537.4921875,4,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,raw_position_sample,2,1,ele,2,4,31,32,32, interviewed ,556,205,,,,,,,,,,191.2734375,461.4140625,211.7734375,557.4609375,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644457,,,,,,,,,,,
423,hover_association,2,1,ele,2,4,31,32,32, interviewed ,556,205,hover,16.799999952316284,16.799999952316284,0.9847893281275419,0.5869140625,82,,,,181.5234375,461.4140625,221.5234375,557.4609375,3,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,hover_association,2,1,ele,2,4,31,32,33, some ,573,195,hover,16.59999990463257,16.59999990463257,0.31697211155378485,0.3369140625,82,,,,181.5234375,557.4609375,221.5234375,606.484375,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,hover_association,2,1,ele,2,4,31,32,34, of ,616,189,hover,0.5999999046325684,0.5999999046325684,0.47540983606557374,0.1869140625,82,,,,181.5234375,606.484375,221.5234375,626.5,3,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,raw_position_sample,2,1,ele,2,4,31,32,-1,999,616,189,,,,,,,,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644506.6999998093,,,,,,,,,,,
490,hover_association,2,1,ele,2,4,31,32,35, the ,647,205,hover,17,17,0.6827998959146501,0.5869140625,82,,,,181.5234375,626.5,221.5234375,656.5234375,3,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
