responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
334,raw_position_sample,2,2,int,24,4,56,57,-1,999,490,505,729955.899999857,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,hover_association,2,2,int,24,4,56,57,138, three ,466,455,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.6856754921928038,0.8369140625,159,421.5234375,434.4375,461.5234375,480.46875,9,3,,,,,,,,,,,
375,hover_association,2,2,int,24,4,56,57,122, hotel. ,452,399,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7055918432372152,0.4369140625,159,381.5234375,417.3984375,421.5234375,466.4375,8,2,,,,,,,,,,,
385,raw_position_sample,2,2,int,24,4,56,57,-1,999,452,399,730006.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,hover_association,2,2,int,24,4,56,57,90, on ,454,336,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.4230408991570403,0.8619140625,159,301.5234375,443.4140625,341.5234375,468.4375,6,4,,,,,,,,,,,
409,hover_association,2,2,int,24,4,56,57,90, on ,462,309,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7427411801436153,0.1869140625,159,301.5234375,443.4140625,341.5234375,468.4375,6,4,,,,,,,,,,,
435,raw_position_sample,2,2,int,24,4,56,57,66, is ,473,285,730057.1999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,460.4140625,291.7734375,478.4140625,5,3,,,,,,,,,,,
441,hover_association,2,2,int,24,4,56,57,66, is ,473,285,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.69921875,0.5869140625,159,261.5234375,460.4140625,301.5234375,478.4140625,5,3,,,,,,,,,,,
475,hover_association,2,2,int,24,4,56,57,48, the ,507,246,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.40000009536743,17.40000009536743,0.7507155867811606,0.6119140625,159,221.5234375,484.4609375,261.5234375,514.484375,4,4,,,,,,,,,,,
484,raw_position_sample,2,2,int,24,4,56,57,-1,999,507,246,730106.1999998093,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,hover_association,2,2,int,24,4,56,57,36, made ,603,206,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6488132417239225,0.6119140625,159,181.5234375,570.5390625,221.5234375,620.5703125,3,7,,,,,,,,,,,
