responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
296,hover_association,2,1,ele,27,5,15,16,103, who ,525,371,hover,5.300000190734863,5.300000190734863,0.9874666118758989,0.7369140625,131,,,,341.5234375,487.453125,381.5234375,525.4765625,7,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,hover_association,2,1,ele,27,5,15,16,88, Not ,525,326,hover,16.59999990463257,16.59999990463257,0.4098438239469948,0.6119140625,131,,,,301.5234375,511.46875,341.5234375,544.484375,6,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,raw_position_sample,2,1,ele,27,5,15,16,-1,999,525,326,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589757,,,,,,,,,,,
341,hover_association,2,1,ele,27,5,15,16,56, million ,540,261,hover,0.8999998569488525,0.8999998569488525,0.4372384937238494,0.9869140625,131,,,,221.5234375,515.5078125,261.5234375,571.5234375,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,hover_association,2,1,ele,27,5,15,16,56, million ,559,245,hover,15.600000143051147,15.600000143051147,0.7764295676429568,0.5869140625,131,,,,221.5234375,515.5078125,261.5234375,571.5234375,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,raw_position_sample,2,1,ele,27,5,15,16,57, or ,584,235,,,,,,,,,,231.2734375,571.5234375,251.7734375,592.53125,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589806.5999999046,,,,,,,,,,,
391,hover_association,2,1,ele,27,5,15,16,57, or ,584,235,hover,17.799999952316284,17.799999952316284,0.5939010784678319,0.3369140625,131,,,,221.5234375,571.5234375,261.5234375,592.53125,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,hover_association,2,1,ele,27,5,15,16,59, Since ,662,234,hover,16.09999990463257,16.09999990463257,0.3688319800124922,0.3119140625,131,,,,221.5234375,643.546875,261.5234375,693.578125,4,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,raw_position_sample,2,1,ele,27,5,15,16,-1,999,662,234,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589856.0999999046,,,,,,,,,,,
456,hover_association,2,1,ele,27,5,15,16,77, “has ,724,283,hover,15.599999904632568,15.599999904632568,0.7837204762834277,0.5369140625,131,,,,261.5234375,692.6328125,301.5234375,732.65625,5,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,raw_position_sample,2,1,ele,27,5,15,16,127, that ,782,399,,,,,,,,,,391.2734375,753.609375,411.7734375,788.640625,8,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589906.5,,,,,,,,,,,
490,hover_association,2,1,ele,27,5,15,16,127, that ,782,399,hover,16.5,16.5,0.8104371097234612,0.4369140625,131,,,,381.5234375,753.609375,421.5234375,788.640625,8,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589956.1999998093,,,,,,,,,,,
585,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590005.899999857,,,,,,,,,,,
635,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590055.899999857,,,,,,,,,,,
685,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590106,,,,,,,,,,,
735,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590156.0999999046,,,,,,,,,,,
785,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590206.0999999046,,,,,,,,,,,
835,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590256,,,,,,,,,,,
884,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590305.899999857,,,,,,,,,,,
934,raw_position_sample,2,1,ele,27,5,15,16,-1,999,782,399,,,,,,,,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590355.7999999523,,,,,,,,,,,
2800,,,,ele,27,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The worth of real estate where one lives,1,,,,,,,,,
