participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
6FWMD8TC,,2,900,1,15, fog ,2482,443,154,0,21.600000008940697,0.9193338537600833,0.384375,138.625,415.3984375,178.625,445.421875,2,2,Yes,0,15,5310,443,154,2482,434,100,2505,54.74,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,2, coastal ,2505,434,100,1,23.5,0.20312303236368215,0.034375,98.625,421.3984375,138.625,483.4375,1,2,Yes,0,2,5310,434,100,2505,402,111,3326,33.84,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,1, The ,3326,402,111,1,377.70000000298023,0.7628201336724433,0.334375,98.625,381.77265625,138.625,421.3984375,1,1,Yes,0,1,5310,402,111,3326,422,115,3476,20.40,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,2, coastal ,3476,422,115,0,150,0.9929479914368468,0.509375,98.625,421.3984375,138.625,483.4375,1,2,Yes,0,2,5310,422,115,3476,491,120,3576,69.18,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,3, tram ,3576,491,120,0,99.79999999701977,0.9403695942084207,0.534375,98.625,483.4375,138.625,524.4453125,1,3,Yes,0,3,5310,491,120,3576,526,121,3842,35.01,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,4, arrived ,3842,526,121,0,266.1000000089407,0.8922295978133542,0.584375,98.625,524.4453125,138.625,584.46875,1,4,Yes,0,4,5310,526,121,3842,585,122,3910,59.01,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,5, at ,3910,585,122,0,67.69999998807907,0.9258391881342701,0.584375,98.625,584.46875,138.625,604.484375,1,5,Yes,0,5,5310,585,122,3910,609,122,4009,24.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,6, the ,4009,609,122,0,99.40000000596046,0.9164715066354411,0.584375,98.625,604.484375,138.625,634.5078125,1,6,Yes,0,6,5310,609,122,4009,636,122,4325,27.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,7, station ,4325,636,122,0,316.29999999701977,0.9388881410687845,0.609375,98.625,634.5078125,138.625,692.546875,1,7,Yes,0,7,5310,636,122,4325,693,123,4409,57.01,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,8, two ,4409,693,123,0,83.6000000089407,0.8315191670610507,0.609375,98.625,692.546875,138.625,725.5625,1,8,Yes,0,8,5310,693,123,4409,730,123,4493,37.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,9, minutes ,4493,730,123,0,83.29999999701977,0.8001837390904915,0.634375,98.625,725.5625,138.625,793.59375,1,9,Yes,0,9,5310,730,123,4493,794,124,4576,64.01,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,10, early. ,4576,794,124,0,83.79999999701977,0.9939393939393939,0.634375,98.625,793.59375,138.625,841.2890625,1,10,Yes,0,10,5310,794,124,4576,848,124,4960,54.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,11, Commuters ,4960,848,124,0,383.40000000596046,0.9764865295711781,0.634375,98.625,841.2890625,138.625,939.3046875,1,11,Yes,0,11,5310,848,124,4960,940,123,5498,92.01,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,12, stepped ,5498,940,123,0,538.0999999940395,0.15486425339366516,0.584375,98.625,939.3046875,138.625,1008.3671875,1,12,Yes,0,12,5310,940,123,5498,936,121,5542,4.47,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,11, Commuters ,5542,936,121,1,44.599999994039536,0.37454168659333653,0.559375,98.625,841.2890625,138.625,939.3046875,1,11,Yes,0,11,5310,936,121,5542,813,131,5559,123.41,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,10, early. ,5559,813,131,1,16.30000001192093,0.4068796068796069,0.809375,98.625,793.59375,138.625,841.2890625,1,10,Yes,0,10,5310,813,131,5559,623,164,5643,192.84,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,19, raised. ,5643,623,164,1,33.900000005960464,0.2866980249691611,0.634375,138.625,579.4765625,178.625,637.11015625,2,6,Yes,0,19,5310,623,164,5643,577,164,5725,46.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,18, collars ,5725,577,164,1,82.3999999910593,0.06207180049328583,0.559375,138.625,522.4609375,178.625,579.4765625,2,5,Yes,0,18,5310,577,164,5725,513,159,5792,64.20,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,17, their ,5792,513,159,1,66.80000001192093,0.1889517860628538,0.384375,138.625,482.4375,178.625,522.4609375,2,4,Yes,0,17,5310,513,159,5792,481,152,5875,32.76,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,16, with ,5875,481,152,1,83.29999999701977,0.15069649641198818,0.159375,138.625,445.421875,178.625,482.4375,2,3,Yes,0,16,5310,481,152,5875,442,144,5958,39.81,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,15, fog ,5958,442,144,1,83,0.05334374186833203,0.134375,138.625,415.3984375,178.625,445.421875,2,2,Yes,0,15,5310,442,144,5958,414,145,6409,28.02,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,14, the ,6409,414,145,1,450.8999999910593,0.7535779339058027,0.434375,138.625,385.375,178.625,415.3984375,2,1,Yes,0,14,5310,414,145,6409,417,156,6459,11.40,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,15, fog ,6459,417,156,0,49.30000001192093,0.6861826697892272,0.409375,138.625,415.3984375,178.625,445.421875,2,2,Yes,0,15,5310,417,156,6459,446,155,6526,29.02,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
6FWMD8TC,,2,900,1,16, with ,6526,446,155,0,67,0.9611650485436893,0.409375,138.625,445.421875,178.625,482.4375,2,3,Yes,0,16,5310,446,155,6526,489,155,6658,43.00,,,,,1970-01-01T00:00:02.482Z,,,,,,,,,spotlight-sona
