responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2482,2,2,900,1,15, fog ,443,154,hover,21.600000008940697,21.600000008940697,0.9193338537600833,0.384375,19,,,,138.625,415.3984375,178.625,445.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,2,2,900,1,2, coastal ,434,100,hover,23.5,23.5,0.20312303236368215,0.034375,19,,,,98.625,421.3984375,138.625,483.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,2,2,900,1,1, The ,402,111,hover,377.70000000298023,377.70000000298023,0.7628201336724433,0.334375,19,,,,98.625,381.77265625,138.625,421.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476,2,2,900,1,2, coastal ,422,115,hover,150,150,0.9929479914368468,0.509375,19,,,,98.625,421.3984375,138.625,483.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576,2,2,900,1,3, tram ,491,120,hover,99.79999999701977,99.79999999701977,0.9403695942084207,0.534375,19,,,,98.625,483.4375,138.625,524.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842,2,2,900,1,4, arrived ,526,121,hover,266.1000000089407,266.1000000089407,0.8922295978133542,0.584375,19,,,,98.625,524.4453125,138.625,584.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910,2,2,900,1,5, at ,585,122,hover,67.69999998807907,67.69999998807907,0.9258391881342701,0.584375,19,,,,98.625,584.46875,138.625,604.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4009,2,2,900,1,6, the ,609,122,hover,99.40000000596046,99.40000000596046,0.9164715066354411,0.584375,19,,,,98.625,604.484375,138.625,634.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,2,2,900,1,7, station ,636,122,hover,316.29999999701977,316.29999999701977,0.9388881410687845,0.609375,19,,,,98.625,634.5078125,138.625,692.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4409,2,2,900,1,8, two ,693,123,hover,83.6000000089407,83.6000000089407,0.8315191670610507,0.609375,19,,,,98.625,692.546875,138.625,725.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,2,2,900,1,9, minutes ,730,123,hover,83.29999999701977,83.29999999701977,0.8001837390904915,0.634375,19,,,,98.625,725.5625,138.625,793.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4576,2,2,900,1,10, early. ,794,124,hover,83.79999999701977,83.79999999701977,0.9939393939393939,0.634375,19,,,,98.625,793.59375,138.625,841.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,2,2,900,1,11, Commuters ,848,124,hover,383.40000000596046,383.40000000596046,0.9764865295711781,0.634375,19,,,,98.625,841.2890625,138.625,939.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5498,2,2,900,1,12, stepped ,940,123,hover,538.0999999940395,538.0999999940395,0.15486425339366516,0.584375,19,,,,98.625,939.3046875,138.625,1008.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,2,2,900,1,11, Commuters ,936,121,hover,44.599999994039536,44.599999994039536,0.37454168659333653,0.559375,19,,,,98.625,841.2890625,138.625,939.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5559,2,2,900,1,10, early. ,813,131,hover,16.30000001192093,16.30000001192093,0.4068796068796069,0.809375,19,,,,98.625,793.59375,138.625,841.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,2,2,900,1,19, raised. ,623,164,hover,33.900000005960464,33.900000005960464,0.2866980249691611,0.634375,19,,,,138.625,579.4765625,178.625,637.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5725,2,2,900,1,18, collars ,577,164,hover,82.3999999910593,82.3999999910593,0.06207180049328583,0.559375,19,,,,138.625,522.4609375,178.625,579.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5792,2,2,900,1,17, their ,513,159,hover,66.80000001192093,66.80000001192093,0.1889517860628538,0.384375,19,,,,138.625,482.4375,178.625,522.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5875,2,2,900,1,16, with ,481,152,hover,83.29999999701977,83.29999999701977,0.15069649641198818,0.159375,19,,,,138.625,445.421875,178.625,482.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5958,2,2,900,1,15, fog ,442,144,hover,83,83,0.05334374186833203,0.134375,19,,,,138.625,415.3984375,178.625,445.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6409,2,2,900,1,14, the ,414,145,hover,450.8999999910593,450.8999999910593,0.7535779339058027,0.434375,19,,,,138.625,385.375,178.625,415.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6459,2,2,900,1,15, fog ,417,156,hover,49.30000001192093,49.30000001192093,0.6861826697892272,0.409375,19,,,,138.625,415.3984375,178.625,445.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6526,2,2,900,1,16, with ,446,155,hover,67,67,0.9611650485436893,0.409375,19,,,,138.625,445.421875,178.625,482.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6658,2,2,900,1,17, their ,489,155,hover,132.8999999910593,132.8999999910593,0.9385125902791334,0.409375,19,,,,138.625,482.4375,178.625,522.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992,2,2,900,1,18, collars ,523,155,hover,333.79999999701977,333.79999999701977,0.14976705946834748,0.409375,19,,,,138.625,522.4609375,178.625,579.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7026,2,2,900,1,17, their ,517,154,hover,33.30000001192093,33.30000001192093,0.31387858676556707,0.384375,19,,,,138.625,482.4375,178.625,522.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7060,2,2,900,1,16, with ,472,154,hover,34.099999994039536,34.099999994039536,0.2857745884339384,0.384375,19,,,,138.625,445.421875,178.625,482.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7092,2,2,900,1,15, fog ,432,154,hover,32.20000000298023,32.20000000298023,0.25318761384335153,0.384375,19,,,,138.625,415.3984375,178.625,445.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7359,2,2,900,1,14, the ,415,154,hover,267.59999999403954,267.59999999403954,0.8201925578974759,0.384375,19,,,,138.625,385.375,178.625,415.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7392,2,2,900,1,15, fog ,418,156,hover,32.29999999701977,32.29999999701977,0.5196461098100442,0.484375,19,,,,138.625,415.3984375,178.625,445.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7425,2,2,900,1,16, with ,451,162,hover,33.400000005960464,33.400000005960464,0.5559307724778387,0.609375,19,,,,138.625,445.421875,178.625,482.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7458,2,2,900,1,17, their ,484,165,hover,33.20000000298023,33.20000000298023,0.4887761077493656,0.709375,19,,,,138.625,482.4375,178.625,522.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7659,2,2,900,1,18, collars ,526,168,hover,200.70000000298023,200.70000000298023,0.9741024938339271,0.734375,19,,,,138.625,522.4609375,178.625,579.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792,2,2,900,1,19, raised. ,582,168,hover,132.79999999701977,132.79999999701977,0.6510688481923786,0.984375,19,,,,138.625,579.4765625,178.625,637.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11443,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,,,,,,,,
