participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,,,900,1,1, The ,1907,397,126,0,265.69999998807907,0.9647088976952347,0.6369140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,4661,397,126,1907,439,125,2224,42.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,2, coastal ,2224,439,125,0,317.10000002384186,0.9768291147210679,0.7619140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,4661,439,125,2224,499,131,2407,60.30,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,3, tram ,2407,499,131,0,182.80000001192093,0.9891407887216612,0.7369140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,4661,499,131,2407,543,128,2907,44.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,4, arrived ,2907,543,128,0,500.0999999642372,0.9588702329819081,0.5119140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,4661,543,128,2907,651,116,3324,108.66,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,7, station ,3324,651,116,0,351.10000002384186,0.9733476914793378,0.5369140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,4661,651,116,3324,710,121,3557,59.21,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,8, two ,3557,710,121,0,232.89999997615814,0.8920965451964032,0.5369140625,99.5234375,707.546875,139.5234375,740.5625,1,8,No,1,8,4661,710,121,3557,742,121,4040,32.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,9, minutes ,4040,742,121,0,483.30000001192093,0.9765732659623335,0.4619140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,4661,742,121,4040,859,117,4440,117.07,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,11, Commuters ,4440,859,117,0,316.5999999642372,0.9968914395026304,0.4119140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,4661,859,117,4440,956,116,4723,97.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,12, stepped ,4723,956,116,0,283.30000001192093,0.994683257918552,0.7119140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,4661,956,116,4723,1025,128,4982,70.04,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,13, into ,4982,1025,128,0,259,0.12516823687752354,0.7119140625,99.5234375,1023.3671875,139.5234375,1052.390625,1,13,No,1,13,4661,1025,128,4982,483,125,5400,542.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,2, coastal ,5400,483,125,1,166,0.04193426520589347,0.8369140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,4661,483,125,5400,401,152,5867,86.33,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,14, the ,5867,401,152,1,182.5999999642372,0.9534218058808223,0.5119140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,4661,401,152,5867,500,160,6184,99.32,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,17, their ,6184,500,160,0,183.5999999642372,0.9385125902791334,0.4869140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,4661,500,160,6184,538,159,6368,38.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,18, collars ,6368,538,159,0,183.60000002384186,0.8864072348588654,0.4369140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,4661,538,159,6368,595,157,6568,57.04,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,19, raised. ,6568,595,157,0,199.69999998807907,0.9286847135053062,0.5869140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,4661,595,157,6568,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,1, Chemists ,806,472,136,0,166.5999999642372,0.007448322035316628,0.1119140625,99.5234375,396.37421875,139.5234375,480.390625,1,1,They emit a significant amount of radiation,1,1,19129,472,136,806,397,108,1773,80.06,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,1, Chemists ,1773,397,108,1,687.5,0.9834481732548517,0.5369140625,99.5234375,396.37421875,139.5234375,480.390625,1,1,They emit a significant amount of radiation,1,1,19129,397,108,1773,482,121,2056,85.99,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,2, have ,2056,482,121,0,283.19999998807907,0.9675359233634913,0.5119140625,99.5234375,480.390625,139.5234375,524.4296875,1,2,They emit a significant amount of radiation,1,2,19129,482,121,2056,525,120,2256,43.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,3, waited ,2256,525,120,0,200.10000002384186,0.9041227229146692,0.4619140625,99.5234375,524.4296875,139.5234375,581.46875,1,3,They emit a significant amount of radiation,1,3,19129,525,120,2256,636,120,2639,111.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,6, time ,2639,636,120,0,282.4000000357628,0.9607450430602844,0.5869140625,99.5234375,635.5234375,139.5234375,674.53125,1,6,They emit a significant amount of radiation,1,6,19129,636,120,2639,675,123,3140,39.12,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,7, for ,3140,675,123,0,500.7999999523163,0.863923100030039,0.4869140625,99.5234375,674.53125,139.5234375,700.5390625,1,7,They emit a significant amount of radiation,1,7,19129,675,123,3140,754,116,3557,79.31,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,10, element ,3557,754,116,0,283.30000001192093,0.9476066538418015,0.5119140625,99.5234375,753.578125,139.5234375,822.6171875,1,10,They emit a significant amount of radiation,1,10,19129,754,116,3557,904,119,4090,150.03,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,14," and, ",4090,904,119,0,216.80000001192093,0.9071219512195122,0.3619140625,99.5234375,903.6796875,139.5234375,943.71875,1,14,They emit a significant amount of radiation,1,14,19129,904,119,4090,945,113,4289,41.44,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,15," now, ",4289,945,113,0,198.89999997615814,0.910611410518491,0.2869140625,99.5234375,943.71875,139.5234375,985.7578125,1,15,They emit a significant amount of radiation,1,15,19129,945,113,4289,986,111,4473,41.05,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,16, four ,4473,986,111,0,184.19999998807907,0.9505530253741054,0.1119140625,99.5234375,985.7578125,139.5234375,1021.78125,1,16,They emit a significant amount of radiation,1,16,19129,986,111,4473,479,123,5384,507.14,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,1, Chemists ,5384,479,123,1,183.30000001192093,0.019350759245310958,0.9619140625,99.5234375,396.37421875,139.5234375,480.390625,1,1,They emit a significant amount of radiation,1,1,19129,479,123,5384,401,163,5868,87.66,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,18, been ,5868,401,163,1,251.9000000357628,0.8796392646548734,0.5619140625,139.5234375,400.375,179.5234375,445.421875,2,1,They emit a significant amount of radiation,1,18,19129,401,163,5868,448,160,6151,47.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,19, discovered ,6151,448,160,0,283.30000001192093,0.9948230501570059,0.5619140625,139.5234375,445.421875,179.5234375,537.4765625,2,2,They emit a significant amount of radiation,1,19,19129,448,160,6151,539,162,6334,91.02,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,20, by ,6334,539,162,0,183,0.8129472999349382,0.5619140625,139.5234375,537.4765625,179.5234375,561.4921875,2,3,They emit a significant amount of radiation,1,20,19129,539,162,6334,562,162,7007,23.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,21, researchers ,7007,562,162,0,672.1999999880791,0.9547051932838735,0.5369140625,139.5234375,561.4921875,179.5234375,661.53125,2,4,They emit a significant amount of radiation,1,21,19129,562,162,7007,684,161,7223,122.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,23," Japan, ",7223,684,161,0,166.30000001192093,0.9222016406456734,0.7119140625,139.5234375,680.546875,179.5234375,739.59375,2,6,They emit a significant amount of radiation,1,23,19129,684,161,7223,740,169,7407,56.57,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,24, Russia ,7407,740,169,0,183.30000001192093,0.9064167642847846,0.7369140625,139.5234375,739.59375,179.5234375,799.6171875,2,7,They emit a significant amount of radiation,1,24,19129,740,169,7407,803,167,7590,63.03,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,25, and ,7590,803,167,0,183.39999997615814,0.9812709030100334,0.6369140625,139.5234375,799.6171875,179.5234375,834.65625,2,8,They emit a significant amount of radiation,1,25,19129,803,167,7590,973,166,8252,170.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,30, new ,8252,973,166,0,279.4000000357628,0.07830612727702863,0.7119140625,139.5234375,971.4140625,179.5234375,1004.4375,2,13,They emit a significant amount of radiation,1,30,19129,973,166,8252,401,202,9302,573.13,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,31, elements ,9302,401,202,1,383.4000000357628,0.9818800680748824,0.6619140625,179.5234375,400.375,219.5234375,478.4140625,3,1,They emit a significant amount of radiation,1,31,19129,401,202,9302,574,202,9974,173.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,35, to ,9974,574,202,0,372.69999998807907,0.8762685402029664,0.5119140625,179.5234375,573.4609375,219.5234375,593.4765625,3,5,They emit a significant amount of radiation,1,35,19129,574,202,9974,620,199,10173,46.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,37, added ,10173,620,199,0,166.29999995231628,0.9899247906910742,0.4619140625,179.5234375,618.5,219.5234375,673.5546875,3,7,They emit a significant amount of radiation,1,37,19129,620,199,10173,696,202,10422,76.06,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,39, the ,10422,696,202,0,165.80000001192093,0.9802237835024721,0.5869140625,179.5234375,693.5703125,219.5234375,723.59375,3,9,They emit a significant amount of radiation,1,39,19129,696,202,10422,725,203,11000,29.02,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,40, periodic ,11000,725,203,0,577.3999999761581,0.990699276610403,0.7119140625,179.5234375,723.59375,219.5234375,791.6328125,3,10,They emit a significant amount of radiation,1,40,19129,725,203,11000,935,205,11607,210.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,44, when ,11607,935,205,0,166.5999999642372,0.9697511790535046,0.6869140625,179.5234375,931.4140625,219.5234375,979.453125,3,14,They emit a significant amount of radiation,1,44,19129,935,205,11607,982,207,11868,47.04,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,45, elements ,11868,982,207,0,261.9000000357628,0.07594395122472991,0.6869140625,179.5234375,979.453125,219.5234375,1052.4921875,3,15,They emit a significant amount of radiation,1,45,19129,982,207,11868,623,232,12523,359.87,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,50, included. ,12523,623,232,1,433.19999998807907,0.027938636594534185,0.0619140625,219.5234375,546.8515625,259.5234375,623.75,4,5,They emit a significant amount of radiation,1,50,19129,623,232,12523,434,236,13383,189.04,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,46, 114 ,13383,434,236,1,643.6999999880791,0.9974507531865585,0.5119140625,219.5234375,400.375,259.5234375,434.0859375,4,1,They emit a significant amount of radiation,1,46,19129,434,236,13383,505,242,13752,71.25,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,49, were ,13752,505,242,0,183.0999999642372,0.9579339723109691,0.6119140625,219.5234375,502.8359375,259.5234375,546.8515625,4,4,They emit a significant amount of radiation,1,49,19129,505,242,13752,549,244,14017,44.05,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,50, included. ,14017,549,244,0,265,0.8862135527786245,0.6369140625,219.5234375,546.8515625,259.5234375,623.75,4,5,They emit a significant amount of radiation,1,50,19129,549,244,14017,625,245,14457,76.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,51, The ,14457,625,245,0,440.10000002384186,0.955119825708061,0.5119140625,219.5234375,623.75,259.5234375,659.609375,4,6,They emit a significant amount of radiation,1,51,19129,625,245,14457,662,240,14690,37.34,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,52, new ,14690,662,240,0,233.30000001192093,0.9570577357715225,0.6369140625,219.5234375,659.609375,259.5234375,697.6328125,4,7,They emit a significant amount of radiation,1,52,19129,662,240,14690,701,244,14957,39.20,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,53," elements, ",14957,701,244,0,266.69999998807907,0.9557813529024367,0.6869140625,219.5234375,697.6328125,259.5234375,780.671875,4,8,They emit a significant amount of radiation,1,53,19129,701,244,14957,782,248,15123,81.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,54, all ,15123,782,248,0,166.5999999642372,0.9266802443991853,0.7119140625,219.5234375,780.671875,259.5234375,803.6875,4,9,They emit a significant amount of radiation,1,54,19129,782,248,15123,804,248,15290,22.00,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,55, highly ,15290,804,248,0,166.60000002384186,0.9477477477477477,0.5619140625,219.5234375,803.6875,259.5234375,855.71875,4,10,They emit a significant amount of radiation,1,55,19129,804,248,15290,857,242,15740,53.34,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,56," radioactive, ",15740,857,242,0,450,0.992030910408114,0.3369140625,219.5234375,855.71875,259.5234375,952.7734375,4,11,They emit a significant amount of radiation,1,56,19129,857,242,15740,956,234,16268,99.32,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,57, complete ,16268,956,234,0,528,0.14385824406847533,0.3619140625,219.5234375,952.7734375,259.5234375,1030.8125,4,12,They emit a significant amount of radiation,1,57,19129,956,234,16268,420,260,17483,536.63,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,59, seventh ,17483,420,260,1,648.0999999642372,0.8762342135476464,0.6119140625,259.5234375,400.375,299.5234375,468.421875,5,1,They emit a significant amount of radiation,1,59,19129,420,260,17483,553,284,17968,135.15,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
