participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,,,900,1,1,1, The ,No,1,1,1,1,0,266,265.69999998807907,265.69999998807907,266,250,0,0,6734,397,265.69999998807907,265.69999998807907,0,126,,,0.0287,-2.4713,0.23,0.0287,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,2,2, coastal ,No,1,1,2,2,0,317,483.10000002384186,317.10000002384186,317,300,1,0,6734,439,317.10000002384186,483.10000002384186,0,125,42.00,6.0929,0.3774,-4.1226,42.23,6.1259,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,3,3, tram ,No,1,1,3,1,0,183,182.80000001192093,182.80000001192093,183,200,0,0,6734,499,182.80000001192093,182.80000001192093,0,131,60.00,8.7788,0.0823,-2.9177,102.23,14.9572,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,4,4, arrived ,No,1,1,4,1,0,500,500.0999999642372,500.0999999642372,500,499,0,0,6734,543,500.0999999642372,500.0999999642372,0,128,44.00,6.5974,0.5330,-3.9670,146.23,21.9255,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,5,5,,No,1,,,0,1,,,,,,,,6734,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,6,6,,No,1,,,0,1,,,,,,,,6734,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,7,7, station ,No,1,1,7,1,0,351,351.10000002384186,351.10000002384186,351,349,0,0,6734,651,351.10000002384186,351.10000002384186,0,116,108.00,16.7473,0.2314,-4.2686,254.23,39.4225,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,8,8, two ,No,1,1,8,1,0,233,232.89999997615814,232.89999997615814,233,251,0,0,6734,710,232.89999997615814,232.89999997615814,0,121,59.00,8.9352,0.3715,-2.1285,313.23,47.4362,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,9,9, minutes ,No,1,1,9,1,0,483,483.30000001192093,483.30000001192093,483,499,0,0,6734,742,483.30000001192093,483.30000001192093,0,121,32.00,4.2333,0.1902,-4.3098,345.23,45.6709,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,10,10,,No,1,,,0,1,,,,,,,,6734,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,11,11, Commuters ,No,1,1,11,1,0,317,316.5999999642372,316.5999999642372,317,351,0,0,6734,859,316.5999999642372,316.5999999642372,0,117,117.00,13.1306,0.3042,-5.1958,462.23,51.8744,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,12,12, stepped ,No,1,1,12,1,0,283,283.30000001192093,283.30000001192093,283,249,0,0,6734,956,283.30000001192093,283.30000001192093,0,116,97.00,12.6407,0.2209,-4.2791,559.23,72.8767,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,13,13, into ,No,1,1,13,1,0,259,259,259,259,301,0,1,6734,1025,259,259,1,128,69.00,14.2643,0.3376,-2.6624,628.23,129.8731,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,14,14, the ,No,1,2,1,1,0,183,182.5999999642372,182.5999999642372,183,,0,0,6734,401,182.5999999642372,182.5999999642372,0,152,-82.00,-13.6560,0.1041,-2.3959,0.63,0.1041,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,15,15,,No,1,,,0,1,,,,,,,,6734,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,16,16,,No,1,,,0,1,,,,,,,,6734,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,17,17, their ,No,1,2,4,1,0,184,183.5999999642372,183.5999999642372,184,200,0,0,6734,500,183.5999999642372,183.5999999642372,0,160,99.00,17.3149,0.4482,-3.0518,99.63,17.4242,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,18,18, collars ,No,1,2,5,1,0,184,183.60000002384186,183.60000002384186,184,,0,0,6734,538,183.60000002384186,183.60000002384186,0,159,38.00,5.9984,0.0851,-4.4149,137.63,21.7243,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,,,900,1,19,19, raised. ,No,1,2,6,1,0,200,199.69999998807907,199.69999998807907,200,200,0,0,6734,595,199.69999998807907,199.69999998807907,,157,57.00,8.9011,0.0817,-4.4183,194.63,30.3924,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,1,1, Chemists ,They emit a significant amount of radiation,1,1,1,3,0,854,1037.3999999761581,166.5999999642372,854,699,1,0,21428,472,166.5999999642372,1037.3999999761581,0,136,,,9.0013,4.0013,75.63,9.0013,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,2,2, have ,They emit a significant amount of radiation,1,1,2,1,0,283,283.19999998807907,283.19999998807907,283,250,0,0,21428,482,283.19999998807907,283.19999998807907,0,121,85.00,11.5806,0.2193,-2.7807,85.63,11.6659,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,3,3, waited ,They emit a significant amount of radiation,1,1,3,1,0,200,200.10000002384186,200.10000002384186,200,200,0,0,21428,525,200.10000002384186,200.10000002384186,0,120,43.00,6.0310,0.0800,-3.9200,128.63,18.0404,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,4,4,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,5,5,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,6,6, time ,They emit a significant amount of radiation,1,1,6,1,0,282,282.4000000357628,282.4000000357628,282,301,0,0,21428,636,282.4000000357628,282.4000000357628,0,120,111.00,17.0735,0.0733,-2.9267,239.63,36.8581,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,7,7, for ,They emit a significant amount of radiation,1,1,7,1,0,501,500.7999999523163,500.7999999523163,501,500,0,0,21428,675,500.7999999523163,500.7999999523163,0,123,39.00,7.4977,0.0901,-2.4099,278.63,53.5658,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,8,8,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,9,9,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,10,10, element ,They emit a significant amount of radiation,1,1,10,1,0,283,283.30000001192093,283.30000001192093,283,250,0,0,21428,754,283.30000001192093,283.30000001192093,0,116,79.00,10.2985,0.0550,-4.4450,357.63,46.6204,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,11,11,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,12,12,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,13,13,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,14,14," and, ",They emit a significant amount of radiation,1,1,14,1,0,217,216.80000001192093,216.80000001192093,217,200,0,0,21428,904,216.80000001192093,216.80000001192093,0,119,150.00,22.4780,0.0480,-2.9520,507.63,76.0696,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,15,15," now, ",They emit a significant amount of radiation,1,1,15,1,0,199,198.89999997615814,198.89999997615814,199,200,0,0,21428,945,198.89999997615814,198.89999997615814,0,113,41.00,5.8517,0.1829,-2.8171,548.63,78.3023,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,16,16, four ,They emit a significant amount of radiation,1,1,16,1,0,184,184.19999998807907,184.19999998807907,184,400,0,1,21428,986,184.19999998807907,184.19999998807907,1,111,41.00,6.8289,0.0403,-2.9597,589.63,98.2070,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,17,17,,They emit a significant amount of radiation,1,,,0,1,,,,,,,,21428,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,18,18, been ,They emit a significant amount of radiation,1,2,1,1,0,252,251.9000000357628,251.9000000357628,252,250,0,0,21428,401,251.9000000357628,251.9000000357628,0,163,-78.00,-10.3892,0.0832,-2.9168,0.63,0.0832,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,8,1,1,2,19,19, discovered ,They emit a significant amount of radiation,1,2,2,1,0,283,283.30000001192093,283.30000001192093,283,250,0,0,21428,448,283.30000001192093,283.30000001192093,0,160,47.00,6.1268,0.3361,-5.6639,47.63,6.2083,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
