responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1239,hover_association,2,2,int,,,900,1,17, their ,414,179,hover,18.899999976158142,18.899999976158142,0.39000585594378295,0.9369140625,19,,,,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,raw_position_sample,2,2,int,,,900,1,1, The ,370,137,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114648.69999998808,,,,,,,,,,,
1259,hover_association,2,2,int,,,900,1,1, The ,370,137,hover,20.200000047683716,20.200000047683716,0.30857041462116264,0.8869140625,19,,,,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,raw_position_sample,2,2,int,,,900,1,-1,,324,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114697.60000002384,,,,,,,,,,,
1355,raw_position_sample,2,2,int,,,900,1,-1,,322,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114748.69999998808,,,,,,,,,,,
1404,raw_position_sample,2,2,int,,,900,1,-1,,322,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114798.19999998808,,,,,,,,,,,
1455,raw_position_sample,2,2,int,,,900,1,-1,,322,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114848.60000002384,,,,,,,,,,,
1504,raw_position_sample,2,2,int,,,900,1,-1,,324,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114898.19999998808,,,,,,,,,,,
1554,raw_position_sample,2,2,int,,,900,1,-1,,326,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114947.80000001192,,,,,,,,,,,
1604,raw_position_sample,2,2,int,,,900,1,-1,,328,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114997.69999998808,,,,,,,,,,,
1653,raw_position_sample,2,2,int,,,900,1,-1,,330,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115047.30000001192,,,,,,,,,,,
1705,raw_position_sample,2,2,int,,,900,1,-1,,337,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115098.30000001192,,,,,,,,,,,
