participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
35LRUCH3,,2,int,,,900,1,1, The ,2757,358,112,0,620.8999999761581,0.9899449931980836,0.3369140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,No,1,1,18628,358,112,2757,400,115,3607,42.11,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,2, coastal ,3607,400,115,0,849.6999999880791,0.9929479914368468,0.3869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,18628,400,115,3607,452,124,9174,52.77,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,2, coastal ,9174,452,124,0,366.9000000357628,0.025815388490114596,0.5869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,18628,452,124,9174,396,125,9723,56.01,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,1, The ,9723,396,125,1,549.5,0.9394728021923858,0.6869140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,No,1,1,18628,396,125,9723,399,129,9957,5.00,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,2, coastal ,9957,399,129,0,233.39999997615814,0.9445913612895102,0.6869140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,18628,399,129,9957,461,129,10141,62.00,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,3, tram ,10141,461,129,0,184,0.9159839969518003,0.7119140625,101.5234375,459.4375,141.5234375,500.4453125,1,3,No,1,3,18628,461,129,10141,502,130,10323,41.01,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,4, arrived ,10323,502,130,0,182.80000001192093,0.9755303917740465,0.7619140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,18628,502,130,10323,614,129,10740,112.00,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,7, station ,10740,614,129,0,333.30000001192093,0.9733476914793378,0.8119140625,101.5234375,610.5078125,141.5234375,668.546875,1,7,No,1,7,18628,614,129,10740,754,140,11985,140.43,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,9, minutes ,11985,754,140,0,599.3000000119209,0.18282039503904457,0.2119140625,101.5234375,701.5625,141.5234375,769.59375,1,9,No,1,9,18628,754,140,11985,498,113,13140,257.42,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
35LRUCH3,,2,int,,,900,1,3, tram ,13140,498,113,1,687.3000000119209,0.013716898456848923,0.3369140625,101.5234375,459.4375,141.5234375,500.4453125,1,3,No,1,3,18628,498,113,13140,456,115,13790,42.05,,,,,1970-01-01T00:00:01.066Z,,,,,,,,,spotlight-sona
