responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3273,hover_association,2,2,int,9,4,35,36,57, is ,590,291,hover,16.69999998807907,16.69999998807907,0.8624131944444444,0.7869140625,71,,,,259.5234375,574.4765625,299.5234375,592.4765625,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3299,raw_position_sample,2,2,int,9,4,35,36,58, interested ,598,273,,,,,,,,,,269.2734375,592.4765625,289.7734375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536730.300000012,,,,,,,,,,,
3349,raw_position_sample,2,2,int,9,4,35,36,58, interested ,598,273,,,,,,,,,,269.2734375,592.4765625,289.7734375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536780.6000000238,,,,,,,,,,,
3398,raw_position_sample,2,2,int,9,4,35,36,58, interested ,598,273,,,,,,,,,,269.2734375,592.4765625,289.7734375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536829.9000000358,,,,,,,,,,,
3449,raw_position_sample,2,2,int,9,4,35,36,58, interested ,598,273,,,,,,,,,,269.2734375,592.4765625,289.7734375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536880.6000000238,,,,,,,,,,,
3499,raw_position_sample,2,2,int,9,4,35,36,58, interested ,598,273,,,,,,,,,,269.2734375,592.4765625,289.7734375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536930.4000000358,,,,,,,,,,,
3519,hover_association,2,2,int,9,4,35,36,58, interested ,598,273,hover,245.80000001192093,245.80000001192093,0.05381541035412213,0.3369140625,71,,,,259.5234375,592.4765625,299.5234375,676.53125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549,raw_position_sample,2,2,int,9,4,35,36,57, is ,577,263,,,,,,,,,,269.2734375,574.4765625,289.7734375,592.4765625,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536981,,,,,,,,,,,
3552,hover_association,2,2,int,9,4,35,36,57, is ,591,272,hover,33.09999996423721,33.09999996423721,0.1401909722222222,0.0869140625,71,,,,259.5234375,574.4765625,299.5234375,592.4765625,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3585,hover_association,2,2,int,9,4,35,36,41, California’s ,548,242,hover,32.80000001192093,32.80000001192093,0.5932810936978993,0.0619140625,71,,,,219.5234375,467.3984375,259.5234375,561.1171875,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3598,raw_position_sample,2,2,int,9,4,35,36,26, information ,495,201,,,,,,,,,,189.2734375,465.4453125,209.7734375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537029.9000000358,,,,,,,,,,,
3618,hover_association,2,2,int,9,4,35,36,26, information ,495,201,hover,32.89999997615814,32.89999997615814,0.059062967270310684,0.1119140625,71,,,,179.5234375,465.4453125,219.5234375,559.4921875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3634,hover_association,2,2,int,9,4,35,36,13, the ,463,179,hover,16.600000023841858,16.600000023841858,0.21935987509758,0.9869140625,71,,,,139.5234375,456.4140625,179.5234375,486.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
