responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1839,hover_association,2,2,int,16,6,13,14,90, applies ,683,356,hover,22.600000023841858,22.600000023841858,0.3669100982120373,0.4119140625,110,,,,339.5234375,660.234375,379.5234375,722.28125,7,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,raw_position_sample,2,2,int,16,6,13,14,89, that ,648,344,,,,,,,,,,349.2734375,625.203125,369.7734375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597079.9000000358,,,,,,,,,,,
1872,hover_association,2,2,int,16,6,13,14,89, that ,648,344,hover,32.299999952316284,32.299999952316284,0.6507582515611061,0.1119140625,110,,,,339.5234375,625.203125,379.5234375,660.234375,7,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,hover_association,2,2,int,16,6,13,14,72, trying ,570,311,hover,17.700000047683716,17.700000047683716,0.6033466135458168,0.2869140625,110,,,,299.5234375,540.421875,339.5234375,589.4453125,6,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,raw_position_sample,2,2,int,16,6,13,14,58, But ,508,277,,,,,,,,,,269.2734375,502.109375,289.7734375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597129.5,,,,,,,,,,,
1906,hover_association,2,2,int,16,6,13,14,58, But ,508,277,hover,16.5,16.5,0.1839473042205416,0.4369140625,110,,,,259.5234375,502.109375,299.5234375,534.1328125,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,hover_association,2,2,int,16,6,13,14,45, desirable ,449,238,hover,16.69999998807907,16.69999998807907,0.05875875875875876,0.4619140625,110,,,,219.5234375,444.4140625,259.5234375,522.4609375,4,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,raw_position_sample,2,2,int,16,6,13,14,-1,,346,158,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597180.3000000119,,,,,,,,,,,
1995,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597229.1000000238,,,,,,,,,,,
2047,raw_position_sample,2,2,int,16,6,13,14,-1,,315,130,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597280.4000000358,,,,,,,,,,,
