responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1534,raw_position_sample,2,2,int,1,4,18,19,102, would ,729,366,786766.7000000477,,,349.2734375,700.5546875,369.7734375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,hover_association,2,2,int,1,4,18,19,102, would ,729,366,,,,339.5234375,700.5546875,379.5234375,752.5859375,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,161.89999997615814,161.89999997615814,0.5466966966966967,0.6619140625,137,,,,,,,,,,,
1572,raw_position_sample,2,2,int,1,4,18,19,100, think ,670,340,786804.2000000477,,,349.2734375,643.5234375,369.7734375,686.546875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,hover_association,2,2,int,1,4,18,19,100, think ,685,344,,,,339.5234375,643.5234375,379.5234375,686.546875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,40.30000001192093,40.30000001192093,0.6153985836208462,0.0119140625,137,,,,,,,,,,,
1601,raw_position_sample,2,2,int,1,4,18,19,84, so ,664,339,786833.4000000358,,,309.2734375,656.5390625,329.7734375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,hover_association,2,2,int,1,4,18,19,84, so ,664,339,,,,299.5234375,656.5390625,339.5234375,680.5546875,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.10000002384186,34.10000002384186,0.06083279115159401,0.9619140625,137,,,,,,,,,,,
1648,raw_position_sample,2,2,int,1,4,18,19,83," bottle, ",630,328,786880.3000000119,,,309.2734375,602.5,329.7734375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,hover_association,2,2,int,1,4,18,19,83," bottle, ",646,334,,,,299.5234375,602.5,339.5234375,656.5390625,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.26832441810033253,0.6119140625,137,,,,,,,,,,,
1697,raw_position_sample,2,2,int,1,4,18,19,82, the ,588,315,786929.9000000358,,,309.2734375,572.4765625,329.7734375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,hover_association,2,2,int,1,4,18,19,82, the ,602,319,,,,299.5234375,572.4765625,339.5234375,602.5,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999998807907,49.69999998807907,0.11735623211033047,0.2869140625,137,,,,,,,,,,,
