responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3880,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929077,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3933,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929130,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3983,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929180.1000000238,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929229.9000000358,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929280.1000000238,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929330.6000000238,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4183,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929380.1000000238,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929430.4000000358,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929480.7000000477,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929530.5,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929580.6000000238,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4435,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,623,256,1929632.7000000477,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,raw_position_sample,2,3,adv,6,2,46,47,41, housing ,600,256,1929680,,,229.2734375,588.5078125,249.7734375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4490,hover_association,2,3,adv,6,2,46,47,41, housing ,633,253,,,,219.5234375,588.5078125,259.5234375,656.5625,4,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,874.4000000357628,874.4000000357628,0.1688669498335438,0.9119140625,145,,,,,,,,,,,
4507,hover_association,2,3,adv,6,2,46,47,40, park ,564,252,,,,219.5234375,548.484375,259.5234375,588.5078125,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.38766347843060706,0.8119140625,145,,,,,,,,,,,
4524,hover_association,2,3,adv,6,2,46,47,39, national ,489,225,,,,219.5234375,480.4296875,259.5234375,548.484375,4,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.12593272873378486,0.1369140625,145,,,,,,,,,,,
