responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
395,raw_position_sample,2,2,int,8,4,4,5,85, row.” ,730,349,214379.60000002384,,,349.2734375,705.578125,369.7734375,744.59375,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,hover_association,2,2,int,8,4,4,5,85, row.” ,730,351,,,,339.5234375,705.578125,379.5234375,748.9290364583334,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.5172180756003419,0.1119140625,85,,,,,,,,,,,
445,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,723,330,214429.80000001192,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,718,307,214479.60000002384,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,hover_association,2,2,int,8,4,4,5,71, chemistry ,725,337,,,,299.5234375,668.171875,339.5234375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.19999998807907,99.19999998807907,0.6075442941512669,0.0619140625,85,,,,,,,,,,,
545,raw_position_sample,2,2,int,8,4,4,5,58, uncharted ,718,286,214529.5,,,269.2734375,680.5703125,289.7734375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,hover_association,2,2,int,8,4,4,5,58, uncharted ,718,293,,,,259.5234375,680.5703125,299.5234375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.90000003576279,50.90000003576279,0.44002571638501103,0.3369140625,85,,,,,,,,,,,
595,raw_position_sample,2,2,int,8,4,4,5,42," Morita, ",707,229,214579.60000002384,,,229.2734375,684.5234375,249.7734375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,hover_association,2,2,int,8,4,4,5,42," Morita, ",714,255,,,,219.5234375,684.5234375,259.5234375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.3745118458734705,0.2369140625,85,,,,,,,,,,,
623,hover_association,2,2,int,8,4,4,5,30, Lawrence ,697,198,,,,179.5234375,635.53125,219.5234375,718.5859375,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7400997083999624,0.4619140625,85,,,,,,,,,,,
645,raw_position_sample,2,2,int,8,4,4,5,17," respectively, ",671,142,214629.60000002384,,,149.2734375,611.4453125,169.7734375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,hover_association,2,2,int,8,4,4,5,17," respectively, ",685,168,,,,139.5234375,611.4453125,179.5234375,715.15625,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5742372881355933,0.0619140625,85,,,,,,,,,,,
672,hover_association,2,2,int,8,4,4,5,6, were ,652,121,,,,99.5234375,632.8984375,139.5234375,676.9140625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4339723109691161,0.5369140625,85,,,,,,,,,,,
689,hover_association,2,2,int,8,4,4,5,5, 116 ,630,106,,,,99.5234375,599.1875,139.5234375,632.8984375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9140208574739281,0.1619140625,85,,,,,,,,,,,
695,raw_position_sample,2,2,int,8,4,4,5,-1,,607,95,214679.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,raw_position_sample,2,2,int,8,4,4,5,-1,,556,89,214729.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,raw_position_sample,2,2,int,8,4,4,5,-1,,525,98,214779.90000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,raw_position_sample,2,2,int,8,4,4,5,2, elements ,480,113,214830.30000001192,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,hover_association,2,2,int,8,4,4,5,2, elements ,508,104,,,,99.5234375,452.3984375,139.5234375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.16147762538792673,0.4369140625,85,,,,,,,,,,,
896,raw_position_sample,2,2,int,8,4,4,5,1, When ,439,121,214880,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,raw_position_sample,2,2,int,8,4,4,5,1, When ,420,122,214930.20000004768,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,raw_position_sample,2,2,int,8,4,4,5,1, When ,408,121,214980.10000002384,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,raw_position_sample,2,2,int,8,4,4,5,1, When ,404,119,215030.40000003576,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1095,raw_position_sample,2,2,int,8,4,4,5,1, When ,401,118,215079.5,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,raw_position_sample,2,2,int,8,4,4,5,1, When ,400,117,215130.30000001192,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,raw_position_sample,2,2,int,8,4,4,5,1, When ,400,117,215180.40000003576,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,raw_position_sample,2,2,int,8,4,4,5,1, When ,400,117,215230.10000002384,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,raw_position_sample,2,2,int,8,4,4,5,1, When ,404,117,215280,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,raw_position_sample,2,2,int,8,4,4,5,1, When ,424,117,215329.30000001192,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,raw_position_sample,2,2,int,8,4,4,5,1, When ,441,117,215379.40000003576,,,109.2734375,400.375,129.7734375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,hover_association,2,2,int,8,4,4,5,1, When ,451,120,,,,99.5234375,396.0397135416667,139.5234375,452.3984375,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.7000000476837,566.7000000476837,0.9574433675650075,0.4369140625,85,,,,,,,,,,,
1446,raw_position_sample,2,2,int,8,4,4,5,2, elements ,454,117,215430,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,raw_position_sample,2,2,int,8,4,4,5,2, elements ,470,117,215479.70000004768,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1545,raw_position_sample,2,2,int,8,4,4,5,2, elements ,484,117,215529.40000003576,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,raw_position_sample,2,2,int,8,4,4,5,2, elements ,502,117,215580.40000003576,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,raw_position_sample,2,2,int,8,4,4,5,2, elements ,521,116,215630.30000001192,,,109.2734375,452.3984375,129.7734375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,hover_association,2,2,int,8,4,4,5,2, elements ,454,117,,,,99.5234375,452.3984375,139.5234375,530.4375,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.89999997615814,249.89999997615814,0.9943938332165382,0.4119140625,85,,,,,,,,,,,
1696,raw_position_sample,2,2,int,8,4,4,5,3, 114 ,536,116,215680.30000001192,,,109.2734375,530.4375,129.7734375,564.1484375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,raw_position_sample,2,2,int,8,4,4,5,3, 114 ,557,115,215730.30000001192,,,109.2734375,530.4375,129.7734375,564.1484375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,hover_association,2,2,int,8,4,4,5,3, 114 ,536,116,,,,99.5234375,530.4375,139.5234375,564.1484375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.7879490150637312,0.3869140625,85,,,,,,,,,,,
1796,raw_position_sample,2,2,int,8,4,4,5,4, and ,585,115,215780.20000004768,,,109.2734375,564.1484375,129.7734375,599.1875,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,hover_association,2,2,int,8,4,4,5,4, and ,566,115,,,,99.5234375,564.1484375,139.5234375,599.1875,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.5950947603121516,0.3869140625,85,,,,,,,,,,,
1839,hover_association,2,2,int,8,4,4,5,5, 116 ,603,115,,,,99.5234375,599.1875,139.5234375,632.8984375,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.6173812282734646,0.3369140625,85,,,,,,,,,,,
1846,raw_position_sample,2,2,int,8,4,4,5,6, were ,643,112,215829.80000001192,,,109.2734375,632.8984375,129.7734375,676.9140625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,hover_association,2,2,int,8,4,4,5,6, were ,643,112,,,,99.5234375,632.8984375,139.5234375,676.9140625,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.9110756123535676,0.3119140625,85,,,,,,,,,,,
