responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5293,hover_association,2,3,adv,28,3,68,69,34, likely ,599,211,hover,11.200000047683716,11.200000047683716,0.8779937521693856,0.7869140625,153,,,,179.5234375,559.4765625,219.5234375,604.4921875,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5589,hover_association,2,3,adv,28,3,68,69,137, every ,421,478,hover,296.5,296.5,0.4207171314741036,0.4619140625,153,,,,459.5234375,400.375,499.5234375,449.3984375,10,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5688,raw_position_sample,2,3,adv,28,3,68,69,153, prison. ,421,502,,,,,,,,,,509.2734375,400.375,529.7734375,454.40625,11,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848066.7000000477,,,,,,,,,,,
5689,hover_association,2,3,adv,28,3,68,69,153, prison. ,421,502,hover,99.5,99.5,0.3578642013799461,0.0619140625,153,,,,499.5234375,400.375,539.5234375,458.00859375,11,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5701,raw_position_sample,2,3,adv,28,3,68,69,-1,,421,502,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848079.7000000477,,,,,,,,,,,
5751,raw_position_sample,2,3,adv,28,3,68,69,-1,,421,502,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848129.5,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,28,3,68,69,-1,,421,502,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848179.600000024,,,,,,,,,,,
5850,raw_position_sample,2,3,adv,28,3,68,69,140, made ,554,486,,,,,,,,,,469.2734375,513.1015625,489.7734375,563.1328125,10,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848228.800000012,,,,,,,,,,,
5868,hover_association,2,3,adv,28,3,68,69,140, made ,554,486,hover,19.099999964237213,19.099999964237213,0.8174578388507183,0.6619140625,153,,,,459.5234375,513.1015625,499.5234375,563.1328125,10,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,hover_association,2,3,adv,28,3,68,69,105, on ,527,392,hover,16.900000035762787,16.900000035762787,0.8738682485170153,0.3119140625,153,,,,379.5234375,505.1328125,419.5234375,530.15625,8,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5901,raw_position_sample,2,3,adv,28,3,68,69,78, and ,507,326,,,,,,,,,,309.2734375,475.4375,329.7734375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848280.2000000477,,,,,,,,,,,
5902,hover_association,2,3,adv,28,3,68,69,78, and ,507,326,hover,17.19999998807907,17.19999998807907,0.9007803790412486,0.6619140625,153,,,,299.5234375,475.4375,339.5234375,510.4765625,6,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5936,hover_association,2,3,adv,28,3,68,69,47, incarceration ,480,256,hover,33.89999997615814,33.89999997615814,0.10722290506832478,0.3119140625,153,,,,219.5234375,456.4140625,259.5234375,564.46875,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5951,raw_position_sample,2,3,adv,28,3,68,69,31, the ,457,212,,,,,,,,,,189.2734375,455.421875,209.7734375,485.4453125,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848329.9000000358,,,,,,,,,,,
5952,hover_association,2,3,adv,28,3,68,69,31, the ,457,212,hover,15.699999988079071,15.699999988079071,0.05256310174342961,0.8119140625,153,,,,179.5234375,455.421875,219.5234375,485.4453125,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5969,hover_association,2,3,adv,28,3,68,69,30, of ,450,198,hover,17.200000047683716,17.200000047683716,0.7291178766588603,0.4619140625,153,,,,179.5234375,435.40625,219.5234375,455.421875,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6002,raw_position_sample,2,3,adv,28,3,68,69,15, years ,440,159,,,,,,,,,,149.2734375,400.375,169.7734375,449.3984375,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848380.300000012,,,,,,,,,,,
6016,hover_association,2,3,adv,28,3,68,69,15, years ,441,171,hover,47.19999998807907,47.19999998807907,0.8082868525896414,0.1619140625,153,,,,139.5234375,400.375,179.5234375,449.3984375,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,raw_position_sample,2,3,adv,28,3,68,69,2, overall ,440,127,,,,,,,,,,109.2734375,436.3984375,129.7734375,494.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848429.9000000358,,,,,,,,,,,
6100,raw_position_sample,2,3,adv,28,3,68,69,2, overall ,440,126,,,,,,,,,,109.2734375,436.3984375,129.7734375,494.4296875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2848478.800000012,,,,,,,,,,,
