responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4491,hover_association,2,3,adv,6,4,48,49,87, a ,734,359,hover,22.100000023841858,22.100000023841858,0.09417273673257023,0.4869140625,141,,,,339.5234375,732.5859375,379.5234375,747.6015625,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499,raw_position_sample,2,3,adv,6,4,48,49,72, first ,673,320,,,,,,,,,,309.2734375,660.21875,329.7734375,694.21875,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020429.800000012,,,,,,,,,,,
4507,hover_association,2,3,adv,6,4,48,49,72, first ,673,320,hover,16.80000001192093,16.80000001192093,0.3759191176470588,0.5119140625,141,,,,299.5234375,660.21875,339.5234375,694.21875,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4524,hover_association,2,3,adv,6,4,48,49,55, when ,596,269,hover,16.599999964237213,16.599999964237213,0.5727760611481542,0.2369140625,141,,,,259.5234375,568.484375,299.5234375,616.5234375,5,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,hover_association,2,3,adv,6,4,48,49,40, which ,541,225,hover,15.600000023841858,15.600000023841858,0.010718113612004287,0.1369140625,141,,,,219.5234375,540.453125,259.5234375,591.4765625,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,raw_position_sample,2,3,adv,6,4,48,49,27, visitors ,499,189,,,,,,,,,,189.2734375,495.4453125,209.7734375,556.453125,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020480.300000012,,,,,,,,,,,
4556,hover_association,2,3,adv,6,4,48,49,27, visitors ,499,189,hover,17.399999976158142,17.399999976158142,0.05826610321423998,0.2369140625,141,,,,179.5234375,495.4453125,219.5234375,556.453125,3,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,hover_association,2,3,adv,6,4,48,49,14, resource ,471,161,hover,16.900000035762787,16.900000035762787,0.1679333680374805,0.5369140625,141,,,,139.5234375,458.3984375,179.5234375,533.4375,2,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4590,hover_association,2,3,adv,6,4,48,49,13, scarce ,454,144,hover,16.69999998807907,16.69999998807907,0.9241955028948431,0.1119140625,141,,,,139.5234375,400.375,179.5234375,458.3984375,2,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,raw_position_sample,2,3,adv,6,4,48,49,1, Wise ,442,132,,,,,,,,,,109.2734375,400.375,129.7734375,445.375,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020530.2000000477,,,,,,,,,,,
