responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1867,raw_position_sample,2,2,int,5,3,23,24,86, amount ,748,348,1009700.3000000119,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,raw_position_sample,2,2,int,5,3,23,24,86, amount ,746,351,1009733.5,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,raw_position_sample,2,2,int,5,3,23,24,86, amount ,742,358,1009779.6000000238,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,360,1009829.6000000238,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1009880.3000000119,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1009929.2000000477,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1009980,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010030.5,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010079.5,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,raw_position_sample,2,2,int,5,3,23,24,86, amount ,741,361,1010130.4000000358,,,349.2734375,721.578125,369.7734375,786.6171875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
