responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3217,raw_position_sample,2,3,adv,10,4,42,43,-1,,696,460,1768847.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390,raw_position_sample,2,3,adv,10,4,42,43,121, billion ,677,450,1769020.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,662.578125,449.7734375,713.609375,9,8,,,,,,,,,,,,,,,,,
3399,raw_position_sample,2,3,adv,10,4,42,43,121, billion ,676,450,1769029.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,662.578125,449.7734375,713.609375,9,8,,,,,,,,,,,,,,,,,
3449,raw_position_sample,2,3,adv,10,4,42,43,121, billion ,671,442,1769080,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,662.578125,449.7734375,713.609375,9,8,,,,,,,,,,,,,,,,,
3499,raw_position_sample,2,3,adv,10,4,42,43,121, billion ,663,433,1769129.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,662.578125,449.7734375,713.609375,9,8,,,,,,,,,,,,,,,,,
3507,hover_association,2,3,adv,10,4,42,43,121, billion ,677,450,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,662.578125,459.5234375,713.609375,9,8,hover,189.10000002384186,189.10000002384186,0.008266993263931415,0.3369140625,123,,,,,,,,,,,
3549,raw_position_sample,2,3,adv,10,4,42,43,120, one ,660,430,1769179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,627.5390625,449.7734375,662.578125,9,7,,,,,,,,,,,,,,,,,
3599,raw_position_sample,2,3,adv,10,4,42,43,120, one ,656,427,1769230.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,627.5390625,449.7734375,662.578125,9,7,,,,,,,,,,,,,,,,,
3623,hover_association,2,3,adv,10,4,42,43,120, one ,662,431,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,627.5390625,459.5234375,662.578125,9,7,hover,116.59999996423721,116.59999996423721,0.6981047937569677,0.1119140625,123,,,,,,,,,,,
3649,raw_position_sample,2,3,adv,10,4,42,43,102, buildings ,627,396,1769280.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2734375,590.546875,409.7734375,666.6015625,8,5,,,,,,,,,,,,,,,,,
