responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5100,raw_position_sample,2,3,adv,27,4,59,60,83, keep ,612,313,2448079.9000000358,,,309.2734375,585.546875,329.7734375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5107,hover_association,2,3,adv,27,4,59,60,83, keep ,612,313,,,,299.5234375,585.546875,339.5234375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6006741174383537,0.3369140625,122,,,,,,,,,,,
5124,hover_association,2,3,adv,27,4,59,60,34, It’s ,571,214,,,,179.5234375,546.140625,219.5234375,573.828125,3,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8978555304740407,0.8619140625,122,,,,,,,,,,,
5140,hover_association,2,3,adv,27,4,59,60,3, isolating ,537,129,,,,99.5234375,482.0703125,139.5234375,553.1171875,1,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7731471299758083,0.7369140625,122,,,,,,,,,,,
5151,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448130.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448179.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448230.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5301,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448280.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5351,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448330.300000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5400,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448379.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5449,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448428.7000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,raw_position_sample,2,3,adv,27,4,59,60,-1,,513,83,2448479.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5549,raw_position_sample,2,3,adv,27,4,59,60,-1,,409,94,2448529,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,400,105,2448580.7000000477,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,399,109,2448629.7000000477,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,399,113,2448679.7000000477,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5751,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,400,117,2448730.300000012,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,27,4,59,60,1, “It’s ,402,119,2448780.7000000477,,,109.2734375,400.375,129.7734375,434.0546875,1,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
