responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5066,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2617979.5,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5149,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618061.800000012,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618079.4000000358,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5217,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618129.9000000358,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5267,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618180.2000000477,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5317,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618230.100000024,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5367,raw_position_sample,2,3,adv,23,2,63,64,86, were ,735,364,2618280.300000012,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5417,raw_position_sample,2,3,adv,23,2,63,64,86, were ,722,364,2618330.5,,,349.2734375,714.5625,369.7734375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5419,hover_association,2,3,adv,23,2,63,64,86, were ,735,364,,,,339.5234375,714.5625,399.5234375,758.578125,7,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,521.7999999523163,521.7999999523163,0.16897408590699325,0.40794270833333335,114,,,,,,,,,,,
5435,hover_association,2,3,adv,23,2,63,64,85, we ,694,364,,,,339.5234375,686.546875,399.5234375,714.5625,7,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.2660345789180145,0.40794270833333335,114,,,,,,,,,,,
5451,hover_association,2,3,adv,23,2,63,64,84, what ,655,364,,,,339.5234375,643.5234375,399.5234375,686.546875,7,9,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.26675140729980024,0.40794270833333335,114,,,,,,,,,,,
5467,raw_position_sample,2,3,adv,23,2,63,64,82, ideas ,587,355,2618379.800000012,,,349.2734375,575.46875,369.7734375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5467,hover_association,2,3,adv,23,2,63,64,82, ideas ,587,355,,,,339.5234375,575.46875,399.5234375,623.5078125,7,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.24003903073670516,0.2579427083333333,114,,,,,,,,,,,
5484,hover_association,2,3,adv,23,2,63,64,66, bugs. ,545,336,,,,299.5234375,511.4296875,339.5234375,560.46875,6,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6845626891827306,0.9119140625,114,,,,,,,,,,,
5501,hover_association,2,3,adv,23,2,63,64,65, nasty ,507,301,,,,299.5234375,463.40625,339.5234375,511.4296875,6,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9077598828696926,0.0369140625,114,,,,,,,,,,,
5517,raw_position_sample,2,3,adv,23,2,63,64,40, shaping ,479,245,2618430.100000024,,,229.2734375,419.390625,249.7734375,487.4453125,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5518,hover_association,2,3,adv,23,2,63,64,40, shaping ,479,245,,,,219.5234375,419.390625,259.5234375,487.4453125,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.87590402938813,0.6369140625,114,,,,,,,,,,,
5534,hover_association,2,3,adv,23,2,63,64,14, humans ,462,178,,,,139.5234375,400.375,179.5234375,469.4140625,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8926106144619215,0.9619140625,114,,,,,,,,,,,
5551,hover_association,2,3,adv,23,2,63,64,2, invention ,456,114,,,,99.5234375,436.3984375,139.5234375,513.453125,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.25438507553482714,0.3619140625,114,,,,,,,,,,,
5567,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618480.300000012,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618529.100000024,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5666,raw_position_sample,2,3,adv,23,2,63,64,-1,,456,114,2618579.2000000477,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
