responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3643,raw_position_sample,2,3,adv,6,1,45,46,86," astronomer, ",733,362,1886856.7000000477,,,349.2734375,682.2578125,369.7734375,782.3125,7,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3673,raw_position_sample,2,3,adv,6,1,45,46,86," astronomer, ",710,369,1886886.7000000477,,,349.2734375,682.2578125,369.7734375,782.3125,7,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3674,hover_association,2,3,adv,6,1,45,46,86," astronomer, ",733,362,,,,339.5234375,682.2578125,379.5234375,782.3125,7,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.10000002384186,232.10000002384186,0.2772702428359491,0.7369140625,149,,,,,,,,,,,
3690,hover_association,2,3,adv,6,1,45,46,98, talk ,662,385,,,,379.5234375,652.234375,419.5234375,685.25,8,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.2957879791765263,0.1369140625,149,,,,,,,,,,,
3707,hover_association,2,3,adv,6,1,45,46,96, a ,604,402,,,,379.5234375,602.1796875,419.5234375,617.1953125,8,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.12122788761706556,0.5619140625,149,,,,,,,,,,,
3716,raw_position_sample,2,3,adv,6,1,45,46,95, delivers ,561,414,1886929.800000012,,,389.2734375,535.1484375,409.7734375,602.1796875,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3723,hover_association,2,3,adv,6,1,45,46,95, delivers ,561,414,,,,379.5234375,535.1484375,419.5234375,602.1796875,8,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.38566433566433567,0.8619140625,149,,,,,,,,,,,
3766,raw_position_sample,2,3,adv,6,1,45,46,108, seeing ,496,440,1886980.5,,,429.2734375,494.4296875,449.7734375,552.4765625,9,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3773,hover_association,2,3,adv,6,1,45,46,108, seeing ,531,424,,,,419.5234375,494.4296875,459.5234375,552.4765625,9,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.027052489905787347,0.5119140625,149,,,,,,,,,,,
3816,raw_position_sample,2,3,adv,6,1,45,46,107, of ,487,445,1887029.800000012,,,429.2734375,474.4140625,449.7734375,494.4296875,9,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
