responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3381,raw_position_sample,2,2,int,9,7,38,39,63, have ,546,280,1615429.4000000358,,,269.2734375,531.4140625,289.7734375,575.453125,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390,hover_association,2,2,int,9,7,38,39,63, have ,546,280,,,,259.5234375,531.4140625,299.5234375,575.453125,5,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.3312045414227426,0.5119140625,97,,,,,,,,,,,
3406,hover_association,2,2,int,9,7,38,39,34, push ,453,184,,,,179.5234375,430.3984375,219.5234375,474.4375,3,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.5132162497782509,0.1119140625,97,,,,,,,,,,,
3431,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615479.6000000238,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615530.6000000238,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615579.7000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3582,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615629.800000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615680,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3681,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615729.5,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3732,raw_position_sample,2,2,int,9,7,38,39,-1,,385,101,1615780.2000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3781,raw_position_sample,2,2,int,9,7,38,39,-1,,365,102,1615829.7000000477,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831,raw_position_sample,2,2,int,9,7,38,39,-1,,386,117,1615879.800000012,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881,raw_position_sample,2,2,int,9,7,38,39,-1,,395,122,1615929.6000000238,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3932,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,400,125,1615980.1000000238,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3981,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,410,131,1616029.7000000477,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4032,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,412,132,1616080.7000000477,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4082,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,412,132,1616130.5,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4132,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,412,132,1616179.9000000358,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,412,132,1616230.1000000238,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,412,132,1616279.6000000238,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,raw_position_sample,2,2,int,9,7,38,39,1, Urmson ,438,131,1616329.7000000477,,,109.2734375,400.375,129.7734375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,hover_association,2,2,int,9,7,38,39,1, Urmson ,397,123,,,,99.5234375,396.1240234375,139.5234375,468.390625,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,426.7999999523163,426.7999999523163,0.8977311117417333,0.8369140625,97,,,,,,,,,,,
4331,raw_position_sample,2,2,int,9,7,38,39,2, said: ,477,135,1616379.6000000238,,,109.2734375,468.390625,129.7734375,511.4140625,1,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,hover_association,2,2,int,9,7,38,39,2, said: ,477,135,,,,99.5234375,468.390625,139.5234375,511.4140625,1,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.200000047683716,50.200000047683716,0.8044307245324133,0.9369140625,97,,,,,,,,,,,
4382,raw_position_sample,2,2,int,9,7,38,39,3, “The ,521,137,1616430.2000000477,,,109.2734375,511.4140625,129.7734375,553.4296875,1,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4432,raw_position_sample,2,2,int,9,7,38,39,3, “The ,550,138,1616480,,,109.2734375,511.4140625,129.7734375,553.4296875,1,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4433,hover_association,2,2,int,9,7,38,39,3, “The ,521,137,,,,99.5234375,511.4140625,139.5234375,553.4296875,1,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.89999997615814,65.89999997615814,0.91837114168836,0.9619140625,97,,,,,,,,,,,
4482,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,571,138,1616529.9000000358,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4533,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616580.9000000358,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4582,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616630.5,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616680.6000000238,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4682,raw_position_sample,2,2,int,9,7,38,39,4, vehicles ,579,138,1616730.2000000477,,,109.2734375,553.4296875,129.7734375,623.4609375,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
