responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3083,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643031.1000000238,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643080.300000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3181,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643129.800000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3232,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643180.300000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643230.5,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3332,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643280.5,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643330.300000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3432,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643380.800000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3482,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643430.5,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643479.7000000477,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643529.800000012,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643580.7000000477,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643630.7000000477,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3732,raw_position_sample,2,3,adv,10,1,39,40,63, going ,627,292,1643680.7000000477,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3782,raw_position_sample,2,3,adv,10,1,39,40,63, going ,624,292,1643730.6000000238,,,269.2734375,623.53125,289.7734375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3789,hover_association,2,3,adv,10,1,39,40,63, going ,627,288,,,,259.5234375,623.53125,299.5234375,672.578125,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,861.3999999761581,861.3999999761581,0.009557183816502071,0.8119140625,153,,,,,,,,,,,
3823,hover_association,2,3,adv,10,1,39,40,62, was ,610,296,,,,259.5234375,586.515625,299.5234375,623.53125,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.10000002384186,34.10000002384186,0.31025749261291685,0.9369140625,153,,,,,,,,,,,
3832,raw_position_sample,2,3,adv,10,1,39,40,61, what ,586,296,1643780.5,,,269.2734375,543.4921875,289.7734375,586.515625,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856,hover_association,2,3,adv,10,1,39,40,61, what ,586,296,,,,259.5234375,543.4921875,299.5234375,586.515625,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.1512620301434538,0.5119140625,153,,,,,,,,,,,
