responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4712,raw_position_sample,2,3,adv,27,3,58,59,92, normal ,740,354,2404591.300000012,,,349.2734375,725.578125,369.7734375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750,raw_position_sample,2,3,adv,27,3,58,59,92, normal ,740,354,2404629.5,,,349.2734375,725.578125,369.7734375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4800,raw_position_sample,2,3,adv,27,3,58,59,92, normal ,740,354,2404680,,,349.2734375,725.578125,369.7734375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850,raw_position_sample,2,3,adv,27,3,58,59,92, normal ,740,354,2404729.800000012,,,349.2734375,725.578125,369.7734375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899,raw_position_sample,2,3,adv,27,3,58,59,92, normal ,726,355,2404779,,,349.2734375,725.578125,369.7734375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,hover_association,2,3,adv,27,3,58,59,92, normal ,736,370,,,,339.5234375,725.578125,379.5234375,785.6015625,7,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,443.19999998807907,443.19999998807907,0.007028504490433424,0.3869140625,97,,,,,,,,,,,
4940,hover_association,2,3,adv,27,3,58,59,91, perfectly ,710,355,,,,339.5234375,652.546875,379.5234375,725.578125,7,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.32113821138211385,0.1119140625,97,,,,,,,,,,,
4951,raw_position_sample,2,3,adv,27,3,58,59,74, people ,637,324,2404830.4000000358,,,309.2734375,584.5078125,329.7734375,643.5625,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,hover_association,2,3,adv,27,3,58,59,74, people ,637,324,,,,299.5234375,584.5078125,339.5234375,643.5625,6,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.8888741897076333,0.6119140625,97,,,,,,,,,,,
4973,hover_association,2,3,adv,27,3,58,59,59, like ,580,284,,,,259.5234375,567.4609375,299.5234375,599.4765625,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.3916544655929722,0.6119140625,97,,,,,,,,,,,
4990,hover_association,2,3,adv,27,3,58,59,43, Wealth ,522,235,,,,219.5234375,516.46875,259.5234375,577.1796875,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.09110796551280402,0.3869140625,97,,,,,,,,,,,
5001,raw_position_sample,2,3,adv,27,3,58,59,17, about ,456,172,2404880.300000012,,,149.2734375,453.40625,169.7734375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007,hover_association,2,3,adv,27,3,58,59,17, about ,456,172,,,,139.5234375,453.40625,179.5234375,503.453125,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.05182641273805807,0.8119140625,97,,,,,,,,,,,
5023,hover_association,2,3,adv,27,3,58,59,1, “The ,419,134,,,,99.5234375,396.8736979166667,139.5234375,442.390625,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.48611150842463574,0.8619140625,97,,,,,,,,,,,
5050,raw_position_sample,2,3,adv,27,3,58,59,-1,,364,98,2404930,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5100,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2404979.800000012,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2405029.800000012,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5200,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2405080,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2405130.2000000477,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2405179.9000000358,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5350,raw_position_sample,2,3,adv,27,3,58,59,-1,,349,91,2405229.2000000477,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5401,raw_position_sample,2,3,adv,27,3,58,59,-1,,366,97,2405280.4000000358,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5451,raw_position_sample,2,3,adv,27,3,58,59,1, “The ,400,106,2405330.2000000477,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500,raw_position_sample,2,3,adv,27,3,58,59,1, “The ,440,106,2405380,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5507,hover_association,2,3,adv,27,3,58,59,1, “The ,400,106,,,,99.5234375,396.8736979166667,139.5234375,442.390625,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.9474783305203536,0.1619140625,97,,,,,,,,,,,
5550,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,457,106,2405430.100000024,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,457,106,2405480.300000012,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5651,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,457,106,2405530.600000024,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5700,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,457,106,2405579.800000012,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,457,106,2405630.100000024,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5800,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,458,106,2405679.4000000358,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,raw_position_sample,2,3,adv,27,3,58,59,2, Occupy ,478,111,2405729.800000012,,,109.2734375,442.390625,129.7734375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5890,hover_association,2,3,adv,27,3,58,59,2, Occupy ,447,106,,,,99.5234375,442.390625,139.5234375,508.4140625,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.5,383.5,0.8271210507632233,0.3869140625,97,,,,,,,,,,,
5900,raw_position_sample,2,3,adv,27,3,58,59,3, Wall ,510,117,2405779.300000012,,,109.2734375,508.4140625,129.7734375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5951,raw_position_sample,2,3,adv,27,3,58,59,3, Wall ,537,120,2405830.300000012,,,109.2734375,508.4140625,129.7734375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5974,hover_association,2,3,adv,27,3,58,59,3, Wall ,510,117,,,,99.5234375,508.4140625,139.5234375,547.7578125,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8790706910246228,0.5119140625,97,,,,,,,,,,,
6001,raw_position_sample,2,3,adv,27,3,58,59,4, Street ,562,121,2405880.2000000477,,,109.2734375,547.7578125,129.7734375,600.7890625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6051,raw_position_sample,2,3,adv,27,3,58,59,4, Street ,589,124,2405930.2000000477,,,109.2734375,547.7578125,129.7734375,600.7890625,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
