responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
927,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496310,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496329.5,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496380,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496429.8000000119,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496480,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496530,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496579.90000003576,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496629.90000003576,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496681.3000000119,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496730.5,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,raw_position_sample,2,2,int,16,4,11,12,88, models ,740,362,496780.40000003576,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,raw_position_sample,2,2,int,16,4,11,12,88, models ,737,361,496829.60000002384,,,349.2734375,727.3046875,369.7734375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,hover_association,2,2,int,16,4,11,12,88, models ,740,362,,,,339.5234375,727.3046875,379.5234375,790.3359375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,614.4000000357628,614.4000000357628,0.07449181953396133,0.4619140625,132,,,,,,,,,,,
1496,raw_position_sample,2,2,int,16,4,11,12,87, Citroën ,716,351,496879.5,,,349.2734375,664.2734375,369.7734375,727.3046875,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,hover_association,2,2,int,16,4,11,12,87, Citroën ,726,355,,,,339.5234375,664.2734375,379.5234375,727.3046875,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.5,50.5,0.5033465542885474,0.0369140625,132,,,,,,,,,,,
1535,hover_association,2,2,int,16,4,11,12,76," car, ",674,331,,,,319.5234375,651.515625,339.5234375,685.5390625,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.660849598163031,0.573828125,132,,,,,,,,,,,
1547,raw_position_sample,2,2,int,16,4,11,12,61," Punk, ",632,307,496929.90000003576,,,269.2734375,620.5,289.7734375,671.53125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1551,hover_association,2,2,int,16,4,11,12,61," Punk, ",632,307,,,,259.5234375,620.5,319.5234375,671.53125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.22535211267605634,0.7912760416666667,132,,,,,,,,,,,
1570,hover_association,2,2,int,16,4,11,12,59, as ,567,264,,,,259.5234375,558.46875,319.5234375,582.484375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.600000023841858,18.600000023841858,0.35523747560182173,0.074609375,132,,,,,,,,,,,
1583,hover_association,2,2,int,16,4,11,12,47," course, ",520,229,,,,219.5234375,504.4296875,259.5234375,568.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,13.299999952316284,13.299999952316284,0.24316739873108834,0.2369140625,132,,,,,,,,,,,
1597,raw_position_sample,2,2,int,16,4,11,12,16, sushi ,435,155,496980,,,149.2734375,400.375,169.7734375,447.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,hover_association,2,2,int,16,4,11,12,16, sushi ,435,155,,,,139.5234375,400.375,179.5234375,447.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.7363349393586974,0.3869140625,132,,,,,,,,,,,
1617,hover_association,2,2,int,16,4,11,12,1, Going ,401,120,,,,99.5234375,396.5864955357143,139.5234375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.07766485000245509,0.5119140625,132,,,,,,,,,,,
1646,raw_position_sample,2,2,int,16,4,11,12,-1,,368,83,497029.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,raw_position_sample,2,2,int,16,4,11,12,-1,,368,83,497080.40000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,raw_position_sample,2,2,int,16,4,11,12,-1,,368,83,497130.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,raw_position_sample,2,2,int,16,4,11,12,-1,,368,83,497179.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,raw_position_sample,2,2,int,16,4,11,12,-1,,368,83,497229.90000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,raw_position_sample,2,2,int,16,4,11,12,-1,,376,89,497280.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,raw_position_sample,2,2,int,16,4,11,12,-1,,387,105,497329.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,raw_position_sample,2,2,int,16,4,11,12,1, Going ,397,116,497379.60000002384,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,raw_position_sample,2,2,int,16,4,11,12,1, Going ,399,119,497429.60000002384,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497480.3000000119,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,raw_position_sample,2,2,int,16,4,11,12,1, Going ,400,119,497530.90000003576,,,109.2734375,400.375,129.7734375,453.4140625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
