participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,,2,int,9,2,33,34,4," fact, ",4607,492,118,0,434.39999997615814,0.8089707649179014,0.5369140625,99.5234375,489.4375,139.5234375,528.453125,1,4,pleasant,1,4,30027,492,118,4607,598,126,5257,106.30,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,7, the ,5257,598,126,0,450.10000002384186,0.8490762425188655,0.6869140625,99.5234375,595.5078125,139.5234375,625.53125,1,7,pleasant,1,7,30027,598,126,5257,693,135,5940,95.43,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,10," navigation, ",5940,693,135,0,534.1999999880791,0.9496817988969029,0.7619140625,99.5234375,692.5625,139.5234375,784.6328125,1,10,pleasant,1,10,30027,693,135,5940,793,130,6257,100.12,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,11," steering, ",6257,793,130,0,316.60000002384186,0.9368998628257887,0.8119140625,99.5234375,784.6328125,139.5234375,858.671875,1,11,pleasant,1,11,30027,793,130,6257,859,132,6673,66.03,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,12, acceleration ,6673,859,132,0,416.69999998807907,0.963410900183711,0.8369140625,99.5234375,858.671875,139.5234375,960.734375,1,12,pleasant,1,12,30027,859,132,6673,998,135,7157,139.03,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,14, braking. ,7157,998,135,0,333.39999997615814,0.11284616323045016,0.8869140625,99.5234375,995.7734375,139.5234375,1059.8125,1,14,pleasant,1,14,30027,998,135,7157,436,178,7741,563.64,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,15, The ,7741,436,178,1,234.19999998807907,0.01734981565820863,0.7119140625,139.5234375,400.375,179.5234375,436.3984375,2,1,pleasant,1,15,30027,436,178,7741,538,140,8435,108.85,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,18, building ,8435,538,140,0,316.19999998807907,0.8733543050215542,0.5619140625,139.5234375,532.4375,179.5234375,599.4921875,2,4,pleasant,1,18,30027,538,140,8435,686,164,9207,149.93,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,21, prototypes ,9207,686,164,0,654.6999999880791,0.88060356171594,0.4369140625,139.5234375,684.578125,179.5234375,773.6328125,2,7,pleasant,1,21,30027,686,164,9207,817,154,9723,131.38,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,24, two-year ,9723,817,154,0,448.9000000357628,0.9502902374670185,0.4119140625,139.5234375,814.65625,179.5234375,888.6796875,2,10,pleasant,1,24,30027,817,154,9723,890,155,9924,73.01,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,25, test. ,9924,890,155,0,201,0.9861278648974668,0.4119140625,139.5234375,888.6796875,179.5234375,927.5390625,2,11,pleasant,1,25,30027,890,155,9924,933,158,10424,43.10,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,26, The ,10424,933,158,0,500,0.09651416122004357,0.6119140625,139.5234375,927.5390625,179.5234375,963.3984375,2,12,pleasant,1,26,30027,933,158,10424,455,182,11757,478.60,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,2,int,9,2,33,34,28," co-founder, ",11757,455,182,1,1000,0.9321281840591619,0.7119140625,179.5234375,400.375,219.5234375,495.453125,3,1,pleasant,1,28,30027,455,182,11757,559,206,12106,106.73,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
