responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5678,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2898789.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5718,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2898830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5768,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2898879.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5818,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2898930.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5868,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2898980.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5918,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2899030.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5968,raw_position_sample,2,3,adv,28,4,69,70,-1,,745,509,2899079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018,raw_position_sample,2,3,adv,28,4,69,70,-1,,725,509,2899129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035,hover_association,2,3,adv,28,4,69,70,124, help ,609,496,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,594.484375,499.5234375,633.5234375,10,7,hover,16.30000001192093,16.30000001192093,0.3718230938563138,0.9119140625,139,,,,,,,,,,,
6051,hover_association,2,3,adv,28,4,69,70,122, can ,549,476,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.5234375,540.4453125,499.5234375,574.46875,10,5,hover,16.599999964237213,16.599999964237213,0.25143513203214696,0.4119140625,139,,,,,,,,,,,
6068,raw_position_sample,2,3,adv,28,4,69,70,105," But, ",498,454,2899180.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.2734375,469.4375,449.7734375,506.4609375,9,2,,,,,,,,,,,,,,,,,
6069,hover_association,2,3,adv,28,4,69,70,105," But, ",498,454,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5234375,469.4375,459.5234375,506.4609375,9,2,hover,17.5,17.5,0.7714707744249841,0.8619140625,139,,,,,,,,,,,
