responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4999,raw_position_sample,2,3,adv,21,5,54,55,87, during ,735,364,2236029.100000024,,,349.2734375,704.5703125,369.7734375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5023,hover_association,2,3,adv,21,5,54,55,87, during ,734,366,,,,339.5234375,704.5703125,379.5234375,759.609375,7,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51.69999998807907,51.69999998807907,0.4801987224982257,0.4369140625,146,,,,,,,,,,,
5040,hover_association,2,3,adv,21,5,54,55,74, The ,702,333,,,,299.5234375,700.4375,339.5234375,736.296875,6,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.400000035762787,17.400000035762787,0.04357298474945534,0.8369140625,146,,,,,,,,,,,
5050,raw_position_sample,2,3,adv,21,5,54,55,60, first ,626,285,2236080,,,269.2734375,610.1640625,289.7734375,644.1640625,5,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5057,hover_association,2,3,adv,21,5,54,55,60, first ,626,285,,,,259.5234375,610.1640625,299.5234375,644.1640625,5,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.4657628676470588,0.6369140625,146,,,,,,,,,,,
5073,hover_association,2,3,adv,21,5,54,55,32, because ,503,202,,,,179.5234375,477.40625,219.5234375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3503368623676612,0.5619140625,146,,,,,,,,,,,
5090,hover_association,2,3,adv,21,5,54,55,17, shop. ,455,170,,,,139.5234375,450.4140625,179.5234375,499.453125,2,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.09351601083320057,0.7619140625,146,,,,,,,,,,,
5100,raw_position_sample,2,3,adv,21,5,54,55,16, the ,429,153,2236129.9000000358,,,149.2734375,420.390625,169.7734375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5106,hover_association,2,3,adv,21,5,54,55,16, the ,429,153,,,,139.5234375,420.390625,179.5234375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000035762787,15.900000035762787,0.28675513921415563,0.3369140625,146,,,,,,,,,,,
5123,hover_association,2,3,adv,21,5,54,55,15, of ,415,143,,,,139.5234375,400.375,179.5234375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7306791569086651,0.0869140625,146,,,,,,,,,,,
5150,raw_position_sample,2,3,adv,21,5,54,55,1, Though ,401,132,2236180.100000024,,,109.2734375,400.375,129.7734375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,hover_association,2,3,adv,21,5,54,55,1, Though ,405,136,,,,99.5234375,396.24658203125,139.5234375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.30000001192093,67.30000001192093,0.010735033220857828,0.6869140625,146,,,,,,,,,,,
5200,raw_position_sample,2,3,adv,21,5,54,55,-1,,395,125,2236229.7000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5250,raw_position_sample,2,3,adv,21,5,54,55,-1,,390,122,2236279.7000000477,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5300,raw_position_sample,2,3,adv,21,5,54,55,-1,,387,116,2236330.100000024,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
