participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,,3,adv,6,4,48,49,72, first ,4499,2020430,673,320,309.2734375,660.21875,329.7734375,694.21875,6,6,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,27, visitors ,4550,2020480,499,189,189.2734375,495.4453125,209.7734375,556.453125,3,3,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4600,2020530,442,132,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4649,2020579,433,124,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4700,2020631,429,123,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4750,2020680,422,121,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4800,2020730,417,117,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4850,2020780,410,114,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4900,2020830,406,113,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,4949,2020880,405,113,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,5000,2020930,405,113,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,5050,2020980,405,113,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,5100,2021031,415,114,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,6,4,48,49,1, Wise ,5150,2021081,430,115,109.2734375,400.375,129.7734375,445.375,1,1,So that the UK can attract more tourists from other countries,0,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
