responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4063,hover_association,2,3,adv,6,3,47,48,82, developments ,742,365,hover,380.80000001192093,380.80000001192093,0.5590924257590925,0.6369140625,152,,,,339.5234375,676.546875,379.5234375,793.6171875,7,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4069,raw_position_sample,2,3,adv,6,3,47,48,125, at ,597,466,,,,,,,,,,469.2734375,592.484375,489.7734375,612.5,10,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972182.5,,,,,,,,,,,
4073,hover_association,2,3,adv,6,3,47,48,125, at ,597,466,hover,10.5,10.5,0.22560499609679938,0.1619140625,152,,,,459.5234375,592.484375,499.5234375,612.5,10,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,raw_position_sample,2,3,adv,6,3,47,48,124, man ,580,484,,,,,,,,,,469.2734375,552.4609375,489.7734375,592.484375,10,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972228.9000000358,,,,,,,,,,,
4166,raw_position_sample,2,3,adv,6,3,47,48,124, man ,568,488,,,,,,,,,,469.2734375,552.4609375,489.7734375,592.484375,10,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972279.9000000358,,,,,,,,,,,
4190,hover_association,2,3,adv,6,3,47,48,124, man ,585,478,hover,116.5,116.5,0.13839547140347452,0.6869140625,152,,,,459.5234375,552.4609375,499.5234375,592.484375,10,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,hover_association,2,3,adv,6,3,47,48,123, the ,537,471,hover,17.5,17.5,0.4850377309393703,0.2869140625,152,,,,459.5234375,522.4375,499.5234375,552.4609375,10,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4217,raw_position_sample,2,3,adv,6,3,47,48,105, its ,513,441,,,,,,,,,,429.2734375,512.4453125,449.7734375,535.453125,9,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972330.4000000358,,,,,,,,,,,
4224,hover_association,2,3,adv,6,3,47,48,105, its ,513,441,hover,16.600000023841858,16.600000023841858,0.024108658743633278,0.5369140625,152,,,,419.5234375,512.4453125,459.5234375,535.453125,9,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4240,hover_association,2,3,adv,6,3,47,48,90, vindicated. ,496,403,hover,16.599999964237213,16.599999964237213,0.5554697554697555,0.5869140625,152,,,,379.5234375,445.421875,419.5234375,536.4765625,8,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4257,hover_association,2,3,adv,6,3,47,48,77, influences ,480,349,hover,16.80000001192093,16.80000001192093,0.9252837040399455,0.2369140625,152,,,,339.5234375,400.375,379.5234375,486.4296875,7,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4267,raw_position_sample,2,3,adv,6,3,47,48,52, collecting ,466,286,,,,,,,,,,269.2734375,400.375,289.7734375,480.421875,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972380.1000000238,,,,,,,,,,,
4274,hover_association,2,3,adv,6,3,47,48,52, collecting ,466,286,hover,16.600000023841858,16.600000023841858,0.8198321296115557,0.6619140625,152,,,,259.5234375,400.375,299.5234375,480.421875,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,hover_association,2,3,adv,6,3,47,48,39, it?” ,457,245,hover,16.69999998807907,16.69999998807907,0.08591512626920073,0.6369140625,152,,,,219.5234375,454.421875,259.5234375,484.4296875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,raw_position_sample,2,3,adv,6,3,47,48,25, landscape ,437,187,,,,,,,,,,189.2734375,420.390625,209.7734375,507.4609375,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972430.1000000238,,,,,,,,,,,
4324,hover_association,2,3,adv,6,3,47,48,25, landscape ,445,204,hover,33.19999998807907,33.19999998807907,0.19075818752803947,0.1869140625,152,,,,179.5234375,420.390625,219.5234375,507.4609375,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,raw_position_sample,2,3,adv,6,3,47,48,11," Authority, ",413,162,,,,,,,,,,149.2734375,400.375,169.7734375,480.0859375,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972480,,,,,,,,,,,
