responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4618,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,733,362,2354114.800000012,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4634,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,734,362,2354130.2000000477,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4684,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,734,362,2354180,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4734,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,734,362,2354230.100000024,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,734,362,2354280.600000024,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4833,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,734,362,2354329.9000000358,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,raw_position_sample,2,3,adv,27,2,57,58,107, Fitzgerald ,732,360,2354380,,,349.2734375,659.1875,369.7734375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4920,hover_association,2,3,adv,27,2,57,58,107, Fitzgerald ,723,360,,,,339.5234375,659.1875,379.5234375,743.2265625,7,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,553.8999999761581,553.8999999761581,0.7117225992377056,0.2119140625,153,,,,,,,,,,,
4933,raw_position_sample,2,3,adv,27,2,57,58,88, there ,708,336,2354429.5,,,309.2734375,664.5625,329.7734375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4951,hover_association,2,3,adv,27,2,57,58,88, there ,708,336,,,,299.5234375,664.5625,339.5234375,710.59375,6,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,30.700000047683716,30.700000047683716,0.5743380855397149,0.3369140625,153,,,,,,,,,,,
