responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2698,raw_position_sample,2,2,int,1,6,20,21,69," face, ",537,260,897530.1000000238,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,hover_association,2,2,int,1,6,20,21,69," face, ",537,260,,,,259.5234375,502.4609375,299.5234375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.7844215755855216,0.0119140625,85,,,,,,,,,,,
2724,hover_association,2,2,int,1,6,20,21,51, museum. ,511,223,,,,219.5234375,488.4296875,259.5234375,567.453125,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.28561542263964407,0.0869140625,85,,,,,,,,,,,
2741,hover_association,2,2,int,1,6,20,21,33, is ,495,195,,,,179.5234375,484.421875,219.5234375,502.421875,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5876736111111112,0.3869140625,85,,,,,,,,,,,
2748,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,488,178,897579.8000000119,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,484,159,897629.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,485,159,897679.5,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,485,159,897730.9000000358,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,481,156,897781.7000000477,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,raw_position_sample,2,2,int,1,6,20,21,16, beginning ,470,148,897830,,,149.2734375,430.3984375,169.7734375,513.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
