responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
631,raw_position_sample,2,2,int,16,1,8,9,88, production ,737,367,327530.40000003576,,,349.2734375,721.2265625,369.7734375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,raw_position_sample,2,2,int,16,1,8,9,88, production ,745,360,327580.10000002384,,,349.2734375,721.2265625,369.7734375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,raw_position_sample,2,2,int,16,1,8,9,88, production ,748,356,327630.2000000477,,,349.2734375,721.2265625,369.7734375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,raw_position_sample,2,2,int,16,1,8,9,88, production ,748,356,327679.8000000119,,,349.2734375,721.2265625,369.7734375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,raw_position_sample,2,2,int,16,1,8,9,88, production ,735,354,327729.90000003576,,,349.2734375,721.2265625,369.7734375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,hover_association,2,2,int,16,1,8,9,88, production ,737,367,,,,339.5234375,721.2265625,379.5234375,810.2890625,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,215.5999999642372,215.5999999642372,0.15464912280701754,0.3619140625,131,,,,,,,,,,,
874,hover_association,2,2,int,16,1,8,9,87, industrial ,690,352,,,,339.5234375,644.1875,379.5234375,721.2265625,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.40000003576279,34.40000003576279,0.2701551566778217,0.3119140625,131,,,,,,,,,,,
880,raw_position_sample,2,2,int,16,1,8,9,86, country’s ,639,365,327779.90000003576,,,349.2734375,567.4765625,369.7734375,644.1875,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,hover_association,2,2,int,16,1,8,9,86, country’s ,639,365,,,,339.5234375,567.4765625,379.5234375,644.1875,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.9323760057032284,0.6369140625,131,,,,,,,,,,,
907,hover_association,2,2,int,16,1,8,9,99," smartphone, ",620,396,,,,379.5234375,594.5078125,419.5234375,699.5703125,8,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.24263831052944676,0.4119140625,131,,,,,,,,,,,
930,raw_position_sample,2,2,int,16,1,8,9,110, underpants ,624,455,327829.40000003576,,,429.2734375,564.453125,449.7734375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,hover_association,2,2,int,16,1,8,9,110, underpants ,619,427,,,,419.5234375,564.453125,459.5234375,659.53125,9,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.6262941659819228,0.8869140625,131,,,,,,,,,,,
974,hover_association,2,2,int,16,1,8,9,121, (British). ,635,481,,,,459.5234375,631.4765625,499.5234375,703.4765625,10,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.700000047683716,33.700000047683716,0.18782552083333334,0.9619140625,131,,,,,,,,,,,
980,raw_position_sample,2,2,int,16,1,8,9,-1,,653,508,327879.10000002384,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,raw_position_sample,2,2,int,16,1,8,9,-1,,664,517,327929.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,raw_position_sample,2,2,int,16,1,8,9,-1,,662,505,327980.3000000119,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,hover_association,2,2,int,16,1,8,9,121, (British). ,641,474,,,,459.5234375,631.4765625,499.5234375,703.4765625,10,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.1322699652777778,0.3619140625,131,,,,,,,,,,,
1124,hover_association,2,2,int,16,1,8,9,98, his ,585,401,,,,379.5234375,566.4921875,419.5234375,594.5078125,8,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6606246514221974,0.5369140625,131,,,,,,,,,,,
1130,raw_position_sample,2,2,int,16,1,8,9,72," Renewal, ",512,321,328029.40000003576,,,309.2734375,484.4140625,329.7734375,563.96875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,hover_association,2,2,int,16,1,8,9,72," Renewal, ",512,321,,,,299.5234375,484.4140625,339.5234375,563.96875,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.34675439457920065,0.5369140625,131,,,,,,,,,,,
1157,hover_association,2,2,int,16,1,8,9,41," 2013, ",430,241,,,,219.5234375,419.390625,259.5234375,469.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.21198876053699656,0.5369140625,131,,,,,,,,,,,
1180,raw_position_sample,2,2,int,16,1,8,9,-1,,324,131,328079.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
