responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2871,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503735.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503780.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503830.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503878.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503929.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1503980.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504029.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3215,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504080,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504130.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504179.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504228.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504279.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504330.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504380,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504430.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3615,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504479.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3665,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504529.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504630.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504679.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504730,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3915,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504780,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504830.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,raw_position_sample,2,2,int,9,3,34,35,-1,,735,354,1504880.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,raw_position_sample,2,2,int,9,3,34,35,-1,,655,317,1504929.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,hover_association,2,2,int,9,3,34,35,81, sale. ,629,300,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,611.4765625,339.5234375,653.4404296875,6,7,hover,16.69999998807907,16.69999998807907,0.41758395196760606,0.0119140625,81,,,,,,,,,,,
4106,hover_association,2,2,int,9,3,34,35,65, vehicles ,591,275,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,590.4609375,299.5234375,660.4921875,5,5,hover,16.599999964237213,16.599999964237213,0.007697456492637216,0.3869140625,81,,,,,,,,,,,
4115,raw_position_sample,2,2,int,9,3,34,35,47, specially ,547,241,1504979.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
4123,hover_association,2,2,int,9,3,34,35,47, specially ,547,241,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,483.4453125,259.5234375,557.4765625,4,3,hover,16.700000047683716,16.700000047683716,0.8584845926551288,0.5369140625,81,,,,,,,,,,,
4140,hover_association,2,2,int,9,3,34,35,33, far ,509,204,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,503.4453125,219.5234375,529.453125,3,4,hover,16.599999964237213,16.599999964237213,0.2135776509462301,0.6119140625,81,,,,,,,,,,,
4166,raw_position_sample,2,2,int,9,3,34,35,19, constructed ,457,146,1505030.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,448.3828125,169.7734375,546.4375,2,3,,,,,,,,,,,,,,,,,
4173,hover_association,2,2,int,9,3,34,35,19, constructed ,484,177,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,448.3828125,179.5234375,546.4375,2,3,hover,33.30000001192093,33.30000001192093,0.08788144370966457,0.1619140625,81,,,,,,,,,,,
4190,hover_association,2,2,int,9,3,34,35,1, Google ,423,110,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.4345703125,139.5234375,463.421875,1,1,hover,16.69999998807907,16.69999998807907,0.39657409432174356,0.2619140625,81,,,,,,,,,,,
4216,raw_position_sample,2,2,int,9,3,34,35,-1,,396,86,1505080.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,2,int,9,3,34,35,-1,,396,86,1505129.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,raw_position_sample,2,2,int,9,3,34,35,-1,,396,86,1505179.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,raw_position_sample,2,2,int,9,3,34,35,-1,,396,86,1505230.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,raw_position_sample,2,2,int,9,3,34,35,-1,,396,86,1505280,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4465,raw_position_sample,2,2,int,9,3,34,35,-1,,394,89,1505329.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4515,raw_position_sample,2,2,int,9,3,34,35,1, Google ,412,102,1505379.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4566,raw_position_sample,2,2,int,9,3,34,35,1, Google ,425,106,1505430.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4616,raw_position_sample,2,2,int,9,3,34,35,1, Google ,433,109,1505480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4664,raw_position_sample,2,2,int,9,3,34,35,1, Google ,435,114,1505529.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4716,raw_position_sample,2,2,int,9,3,34,35,1, Google ,436,117,1505580.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4766,raw_position_sample,2,2,int,9,3,34,35,1, Google ,436,117,1505630.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4816,raw_position_sample,2,2,int,9,3,34,35,1, Google ,436,117,1505680.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4866,raw_position_sample,2,2,int,9,3,34,35,1, Google ,436,117,1505730.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4916,raw_position_sample,2,2,int,9,3,34,35,1, Google ,436,117,1505780.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4965,raw_position_sample,2,2,int,9,3,34,35,1, Google ,445,117,1505830,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,463.421875,1,1,,,,,,,,,,,,,,,,,
4990,hover_association,2,2,int,9,3,34,35,1, Google ,412,102,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,396.4345703125,139.5234375,463.421875,1,1,hover,483.5,483.5,0.8742765507690065,0.4369140625,81,,,,,,,,,,,
5014,raw_position_sample,2,2,int,9,3,34,35,2, says ,473,121,1505878.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,463.421875,129.7734375,505.4375,1,2,,,,,,,,,,,,,,,,,
5057,hover_association,2,2,int,9,3,34,35,2, says ,464,119,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,463.421875,139.5234375,505.4375,1,2,hover,66.70000004768372,66.70000004768372,0.7991818519895872,0.6619140625,81,,,,,,,,,,,
5065,raw_position_sample,2,2,int,9,3,34,35,3, that ,509,128,1505930.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,505.4375,129.7734375,540.46875,1,3,,,,,,,,,,,,,,,,,
