responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2265,raw_position_sample,2,2,int,5,2,22,23,-1,,378,238,969829.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,raw_position_sample,2,2,int,5,2,22,23,-1,,381,131,969880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,raw_position_sample,2,2,int,5,2,22,23,-1,,385,111,969930.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,raw_position_sample,2,2,int,5,2,22,23,-1,,386,110,969979.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,raw_position_sample,2,2,int,5,2,22,23,-1,,395,107,970029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,raw_position_sample,2,2,int,5,2,22,23,1, South ,410,111,970080.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2565,raw_position_sample,2,2,int,5,2,22,23,1, South ,416,118,970130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2615,raw_position_sample,2,2,int,5,2,22,23,1, South ,418,119,970180.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2665,raw_position_sample,2,2,int,5,2,22,23,1, South ,420,119,970230.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
2714,raw_position_sample,2,2,int,5,2,22,23,1, South ,421,119,970279.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,451.9296875,1,1,,,,,,,,,,,,,,,,,
