responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5259,hover_association,2,3,adv,28,2,67,68,102, terms ,712,411,hover,108.19999998807907,108.19999998807907,0.8556475550695204,0.7869140625,147,,,,379.5234375,669.2109375,419.5234375,719.21875,8,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5440,raw_position_sample,2,3,adv,28,2,67,68,103, rarely ,742,400,,,,,,,,,,389.2734375,719.21875,409.7734375,769.234375,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797235.2000000477,,,,,,,,,,,
5485,raw_position_sample,2,3,adv,28,2,67,68,103, rarely ,742,399,,,,,,,,,,389.2734375,719.21875,409.7734375,769.234375,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797280.4000000358,,,,,,,,,,,
5534,raw_position_sample,2,3,adv,28,2,67,68,103, rarely ,741,399,,,,,,,,,,389.2734375,719.21875,409.7734375,769.234375,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797330,,,,,,,,,,,
5584,raw_position_sample,2,3,adv,28,2,67,68,103, rarely ,733,401,,,,,,,,,,389.2734375,719.21875,409.7734375,769.234375,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797379.9000000358,,,,,,,,,,,
5607,hover_association,2,3,adv,28,2,67,68,103, rarely ,737,415,hover,348.30000001192093,348.30000001192093,0.07560137457044673,0.6119140625,147,,,,379.5234375,719.21875,419.5234375,769.234375,8,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5635,raw_position_sample,2,3,adv,28,2,67,68,102, terms ,696,408,,,,,,,,,,389.2734375,669.2109375,409.7734375,719.21875,8,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797430.600000024,,,,,,,,,,,
5657,hover_association,2,3,adv,28,2,67,68,102, terms ,709,407,hover,50.10000002384186,50.10000002384186,0.17575378847055148,0.7119140625,147,,,,379.5234375,669.2109375,419.5234375,719.21875,8,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5674,hover_association,2,3,adv,28,2,67,68,101, jail ,647,398,hover,16.599999964237213,16.599999964237213,0.17784846732215154,0.4619140625,147,,,,379.5234375,642.1953125,419.5234375,669.2109375,8,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5684,raw_position_sample,2,3,adv,28,2,67,68,88, maintain ,623,373,,,,,,,,,,349.2734375,600.4921875,369.7734375,673.53125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797479.800000012,,,,,,,,,,,
5707,hover_association,2,3,adv,28,2,67,68,88, maintain ,623,373,hover,33.30000001192093,33.30000001192093,0.11648304631511391,0.2619140625,147,,,,339.5234375,600.4921875,379.5234375,673.53125,7,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5724,hover_association,2,3,adv,28,2,67,68,74, had ,589,317,hover,16.600000023841858,16.600000023841858,0.5565217391304348,0.4369140625,147,,,,299.5234375,569.5,339.5234375,604.5390625,6,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5735,raw_position_sample,2,3,adv,28,2,67,68,59, too ,575,296,,,,,,,,,,269.2734375,571.484375,289.7734375,601.5078125,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797530.5,,,,,,,,,,,
5740,hover_association,2,3,adv,28,2,67,68,59, too ,575,296,hover,16.69999998807907,16.69999998807907,0.117096018735363,0.9119140625,147,,,,259.5234375,571.484375,299.5234375,601.5078125,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5784,raw_position_sample,2,3,adv,28,2,67,68,58, maybe ,546,262,,,,,,,,,,269.2734375,512.453125,289.7734375,571.484375,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797579.800000012,,,,,,,,,,,
5790,hover_association,2,3,adv,28,2,67,68,58, maybe ,561,278,hover,50.10000002384186,50.10000002384186,0.5682901005823187,0.0619140625,147,,,,259.5234375,512.453125,299.5234375,571.484375,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,raw_position_sample,2,3,adv,28,2,67,68,44, the ,544,259,,,,,,,,,,229.2734375,526.453125,249.7734375,556.4765625,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797630.4000000358,,,,,,,,,,,
5885,raw_position_sample,2,3,adv,28,2,67,68,44, the ,544,259,,,,,,,,,,229.2734375,526.453125,249.7734375,556.4765625,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797680.7000000477,,,,,,,,,,,
5935,raw_position_sample,2,3,adv,28,2,67,68,44, the ,544,259,,,,,,,,,,229.2734375,526.453125,249.7734375,556.4765625,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797730.600000024,,,,,,,,,,,
5968,hover_association,2,3,adv,28,2,67,68,44, the ,544,259,hover,176.69999998807907,176.69999998807907,0.584439240176945,0.9869140625,147,,,,219.5234375,526.453125,259.5234375,556.4765625,4,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5985,raw_position_sample,2,3,adv,28,2,67,68,58, maybe ,545,261,,,,,,,,,,269.2734375,512.453125,289.7734375,571.484375,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797780.5,,,,,,,,,,,
6035,raw_position_sample,2,3,adv,28,2,67,68,58, maybe ,536,264,,,,,,,,,,269.2734375,512.453125,289.7734375,571.484375,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797830.7000000477,,,,,,,,,,,
6053,hover_association,2,3,adv,28,2,67,68,58, maybe ,545,261,hover,86.09999996423721,86.09999996423721,0.09396506087877184,0.0619140625,147,,,,259.5234375,512.453125,299.5234375,571.484375,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,hover_association,2,3,adv,28,2,67,68,42, I ,460,230,hover,16.80000001192093,16.80000001192093,0.1600312256049961,0.2619140625,147,,,,219.5234375,458.3984375,259.5234375,468.40625,4,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6085,raw_position_sample,2,3,adv,28,2,67,68,28, Sweden’s ,416,200,,,,,,,,,,189.2734375,400.375,209.7734375,483.109375,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797880.2000000477,,,,,,,,,,,
6085,hover_association,2,3,adv,28,2,67,68,28, Sweden’s ,416,200,hover,15.100000023841858,15.100000023841858,0.18885741265344666,0.5119140625,147,,,,179.5234375,400.375,219.5234375,483.109375,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6134,raw_position_sample,2,3,adv,28,2,67,68,-1,,353,143,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797930,,,,,,,,,,,
6185,raw_position_sample,2,3,adv,28,2,67,68,-1,,348,137,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2797980.4000000358,,,,,,,,,,,
6234,raw_position_sample,2,3,adv,28,2,67,68,-1,,349,136,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798029.9000000358,,,,,,,,,,,
6284,raw_position_sample,2,3,adv,28,2,67,68,-1,,363,128,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798079.9000000358,,,,,,,,,,,
6334,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,397,125,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798130.2000000477,,,,,,,,,,,
6385,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,414,130,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798180.2000000477,,,,,,,,,,,
6434,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,420,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798230.100000024,,,,,,,,,,,
6485,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,421,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798280.600000024,,,,,,,,,,,
6535,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,421,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798330.600000024,,,,,,,,,,,
6586,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,421,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798381.300000012,,,,,,,,,,,
6636,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,421,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798431.4000000358,,,,,,,,,,,
6684,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,421,131,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798480,,,,,,,,,,,
6735,raw_position_sample,2,3,adv,28,2,67,68,1, “The ,437,128,,,,,,,,,,109.2734375,400.375,129.7734375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798531,,,,,,,,,,,
6740,hover_association,2,3,adv,28,2,67,68,1, “The ,397,125,hover,422.10000002384186,422.10000002384186,0.8815687845066796,0.7119140625,147,,,,99.5234375,396.8736979166667,139.5234375,442.390625,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6784,raw_position_sample,2,3,adv,28,2,67,68,2, modern ,479,127,,,,,,,,,,109.2734375,442.390625,129.7734375,508.4296875,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798579.7000000477,,,,,,,,,,,
6824,hover_association,2,3,adv,28,2,67,68,2, modern ,447,128,hover,83.29999995231628,83.29999995231628,0.8723530107654087,0.6619140625,147,,,,99.5234375,442.390625,139.5234375,508.4296875,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
