responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3441,hover_association,2,2,int,9,6,37,38,71, emergency ,644,325,hover,16.100000023841858,16.100000023841858,0.622196378135903,0.6369140625,73,,,,299.5234375,585.484375,339.5234375,679.53125,6,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458,hover_association,2,2,int,9,6,37,38,54, be ,638,281,hover,16.80000001192093,16.80000001192093,0.37870746175460507,0.5369140625,73,,,,259.5234375,628.5234375,299.5234375,653.546875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,raw_position_sample,2,2,int,9,6,37,38,41, dispensed ,630,248,,,,,,,,,,229.2734375,592.5078125,249.7734375,679.578125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581229.9000000358,,,,,,,,,,,
3475,hover_association,2,2,int,9,6,37,38,41, dispensed ,630,248,hover,16.5,16.5,0.43059668012561686,0.7119140625,73,,,,219.5234375,592.5078125,259.5234375,679.578125,4,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3507,hover_association,2,2,int,9,6,37,38,27," Urmson, ",615,212,hover,32.69999998807907,32.69999998807907,0.5692274769955061,0.1869140625,73,,,,179.5234375,552.4375,219.5234375,625.453125,3,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517,raw_position_sample,2,2,int,9,6,37,38,14," which, ",567,169,,,,,,,,,,149.2734375,546.453125,169.7734375,602.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581280.300000012,,,,,,,,,,,
3525,hover_association,2,2,int,9,6,37,38,14," which, ",567,169,hover,17.399999976158142,17.399999976158142,0.3667549853576907,0.473828125,73,,,,159.5234375,546.453125,179.5234375,602.4765625,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541,hover_association,2,2,int,9,6,37,38,13," vehicles, ",535,161,hover,16.600000023841858,16.600000023841858,0.847371160853722,0.073828125,73,,,,159.5234375,471.4140625,179.5234375,546.453125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,raw_position_sample,2,2,int,9,6,37,38,3," makers, ",490,153,,,,,,,,,,109.2734375,480.40625,129.7734375,549.421875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581330.4000000358,,,,,,,,,,,
3575,hover_association,2,2,int,9,6,37,38,3," makers, ",512,158,hover,33.30000001192093,33.30000001192093,0.1390083767262848,0.8369140625,73,,,,119.5234375,480.40625,159.5234375,549.421875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
