responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
782,hover_association,2,2,int,16,3,10,11,111, not ,561,477,hover,45.10000002384186,45.10000002384186,0.6500130106687484,0.4369140625,116,,,,459.5234375,541.484375,499.5234375,571.5078125,10,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,raw_position_sample,2,2,int,16,3,10,11,115, kitchen ,673,481,,,,,,,,,,469.2734375,671.578125,489.7734375,733.6171875,10,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440350,,,,,,,,,,,
813,raw_position_sample,2,2,int,16,3,10,11,115, kitchen ,710,481,,,,,,,,,,469.2734375,671.578125,489.7734375,733.6171875,10,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440379.90000003576,,,,,,,,,,,
823,hover_association,2,2,int,16,3,10,11,115, kitchen ,673,481,hover,41,41,0.6193174663140663,0.5369140625,116,,,,459.5234375,671.578125,499.5234375,733.6171875,10,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,raw_position_sample,2,2,int,16,3,10,11,116, counter). ,786,466,,,,,,,,,,469.2734375,733.6171875,489.7734375,804.65625,10,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440429.60000002384,,,,,,,,,,,
873,hover_association,2,2,int,16,3,10,11,116, counter). ,741,477,hover,50,50,0.7017929475303792,0.1619140625,116,,,,459.5234375,733.6171875,499.5234375,808.25859375,10,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,raw_position_sample,2,2,int,16,3,10,11,102, machine ,815,435,,,,,,,,,,429.2734375,801.6328125,449.7734375,874.671875,9,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440479.5,,,,,,,,,,,
940,hover_association,2,2,int,16,3,10,11,102, machine ,802,457,hover,66.69999998807907,66.69999998807907,0.2103968338859771,0.0869140625,116,,,,419.5234375,801.6328125,459.5234375,874.671875,9,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,raw_position_sample,2,2,int,16,3,10,11,92, and ,818,404,,,,,,,,,,389.2734375,815.6484375,409.7734375,850.6875,8,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440529.60000002384,,,,,,,,,,,
1007,hover_association,2,2,int,16,3,10,11,92, and ,818,413,hover,66.80000001192093,66.80000001192093,0.038573021181716835,0.3119140625,116,,,,379.5234375,815.6484375,419.5234375,850.6875,8,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,raw_position_sample,2,2,int,16,3,10,11,91, France ,814,388,,,,,,,,,,389.2734375,754.625,409.7734375,815.6484375,8,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440580.10000002384,,,,,,,,,,,
1057,hover_association,2,2,int,16,3,10,11,91, France ,814,388,hover,50.09999996423721,50.09999996423721,0.759953911150941,0.0119140625,116,,,,379.5234375,754.625,419.5234375,815.6484375,8,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,raw_position_sample,2,2,int,16,3,10,11,78, vegetables ,786,374,,,,,,,,,,349.2734375,754.6171875,369.7734375,846.6875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440629.3000000119,,,,,,,,,,,
1090,hover_association,2,2,int,16,3,10,11,78, vegetables ,786,374,hover,33.19999998807907,33.19999998807907,0.08018667798048366,0.6869140625,116,,,,339.5234375,754.6171875,379.5234375,846.6875,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,hover_association,2,2,int,16,3,10,11,77, and ,734,360,hover,16.700000047683716,16.700000047683716,0.4115942028985507,0.5119140625,116,,,,339.5234375,719.578125,379.5234375,754.6171875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,raw_position_sample,2,2,int,16,3,10,11,76, fruit ,707,358,,,,,,,,,,349.2734375,684.5703125,369.7734375,719.578125,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440680,,,,,,,,,,,
1140,hover_association,2,2,int,16,3,10,11,76, fruit ,707,358,hover,33,33,0.1836643606337871,0.4619140625,116,,,,339.5234375,684.5703125,379.5234375,719.578125,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,raw_position_sample,2,2,int,16,3,10,11,75, seasonal ,662,375,,,,,,,,,,349.2734375,607.515625,369.7734375,684.5703125,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440730.2000000477,,,,,,,,,,,
1173,hover_association,2,2,int,16,3,10,11,75, seasonal ,675,365,hover,33.19999998807907,33.19999998807907,0.7070870931765183,0.8869140625,116,,,,339.5234375,607.515625,379.5234375,684.5703125,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,raw_position_sample,2,2,int,16,3,10,11,88, toothbrush ,633,408,,,,,,,,,,389.2734375,595.515625,409.7734375,685.578125,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440780.40000003576,,,,,,,,,,,
1256,hover_association,2,2,int,16,3,10,11,88, toothbrush ,653,386,hover,83.5,83.5,0.21634281748785567,0.8119140625,116,,,,379.5234375,595.515625,419.5234375,685.578125,8,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,raw_position_sample,2,2,int,16,3,10,11,87, a ,593,398,,,,,,,,,,389.2734375,580.5,409.7734375,595.515625,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440829.7000000477,,,,,,,,,,,
1273,hover_association,2,2,int,16,3,10,11,87, a ,593,398,hover,16.599999964237213,16.599999964237213,0.8324661810613944,0.4619140625,116,,,,379.5234375,580.5,419.5234375,595.515625,8,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
