responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4784,raw_position_sample,2,3,adv,21,1,50,51,84, coffee ,599,347,2102130.7000000477,,,349.2734375,584.515625,369.7734375,638.234375,7,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4790,hover_association,2,3,adv,21,1,50,51,84, coffee ,599,347,,,,339.5234375,584.515625,379.5234375,638.234375,7,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.2696335078534031,0.1869140625,88,,,,,,,,,,,
4806,hover_association,2,3,adv,21,1,50,51,59, customers ,543,291,,,,279.5234375,510.4296875,299.5234375,598.453125,5,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.899999976158142,15.899999976158142,0.3700186385018195,0.573828125,88,,,,,,,,,,,
4824,hover_association,2,3,adv,21,1,50,51,46, embrace ,506,254,,,,219.5234375,504.421875,279.5234375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.600000023841858,17.600000023841858,0.02103071317022384,0.574609375,88,,,,,,,,,,,
4833,raw_position_sample,2,3,adv,21,1,50,51,30, for ,472,218,2102180,,,189.2734375,449.3984375,209.7734375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856,hover_association,2,3,adv,21,1,50,51,30, for ,472,218,,,,179.5234375,449.3984375,219.5234375,475.40625,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.299999952316284,32.299999952316284,0.25382997897266446,0.5119140625,88,,,,,,,,,,,
4874,hover_association,2,3,adv,21,1,50,51,29, come ,442,185,,,,179.5234375,400.375,219.5234375,449.3984375,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.700000047683716,17.700000047683716,0.8490836653386454,0.1369140625,88,,,,,,,,,,,
4884,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,431,172,2102230.7000000477,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4933,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,419,155,2102279.800000012,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983,raw_position_sample,2,3,adv,21,1,50,51,15, southern ,410,148,2102330,,,149.2734375,400.375,169.7734375,475.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
