responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1683,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,738,399,923330.4000000358,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,738,399,923380.7000000477,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,741,394,923429.6000000238,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,raw_position_sample,2,2,int,5,1,21,22,92, maintains ,744,382,923479.6000000238,,,389.2734375,720.5859375,409.7734375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,hover_association,2,2,int,5,1,21,22,92, maintains ,738,399,,,,379.5234375,720.5859375,419.5234375,802.625,8,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,224.5999999642372,224.5999999642372,0.28540139034377676,0.0619140625,104,,,,,,,,,,,
1883,raw_position_sample,2,2,int,5,1,21,22,77, says ,744,371,923530.4000000358,,,349.2734375,729.6171875,369.7734375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,raw_position_sample,2,2,int,5,1,21,22,77, says ,743,369,923579.6000000238,,,349.2734375,729.6171875,369.7734375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,raw_position_sample,2,2,int,5,1,21,22,77, says ,741,369,923630.4000000358,,,349.2734375,729.6171875,369.7734375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,hover_association,2,2,int,5,1,21,22,77, says ,744,377,,,,339.5234375,729.6171875,379.5234375,771.6328125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.19999998807907,183.19999998807907,0.03291186314615099,0.8619140625,104,,,,,,,,,,,
2032,raw_position_sample,2,2,int,5,1,21,22,76, which ,722,377,923679.7000000477,,,349.2734375,678.59375,369.7734375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,hover_association,2,2,int,5,1,21,22,76, which ,722,377,,,,339.5234375,678.59375,379.5234375,729.6171875,7,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.8507119889756546,0.9369140625,104,,,,,,,,,,,
