responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2702,raw_position_sample,2,2,int,9,1,32,33,108, the ,740,388,1419467.1000000238,,,389.2734375,725.59375,409.7734375,755.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,raw_position_sample,2,2,int,9,1,32,33,108, the ,740,388,1419478.800000012,,,389.2734375,725.59375,409.7734375,755.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,raw_position_sample,2,2,int,9,1,32,33,108, the ,739,380,1419530.4000000358,,,389.2734375,725.59375,409.7734375,755.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,hover_association,2,2,int,9,1,32,33,108, the ,742,399,,,,379.5234375,725.59375,419.5234375,755.6171875,8,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,206.9000000357628,206.9000000357628,0.4465261514441842,0.0119140625,109,,,,,,,,,,,
2815,raw_position_sample,2,2,int,9,1,32,33,95, button ,739,375,1419580.1000000238,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,raw_position_sample,2,2,int,9,1,32,33,95, button ,739,373,1419630,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,raw_position_sample,2,2,int,9,1,32,33,95, button ,739,373,1419680,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,raw_position_sample,2,2,int,9,1,32,33,95, button ,735,375,1419730.1000000238,,,349.2734375,733.9609375,369.7734375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,hover_association,2,2,int,9,1,32,33,95, button ,739,378,,,,339.5234375,733.9609375,379.5234375,789.0078125,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.69999998807907,199.69999998807907,0.018875957990349135,0.8869140625,109,,,,,,,,,,,
3014,raw_position_sample,2,2,int,9,1,32,33,94, STOP ,704,379,1419779.7000000477,,,349.2734375,680.578125,369.7734375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,hover_association,2,2,int,9,1,32,33,94, STOP ,730,377,,,,339.5234375,680.578125,379.5234375,733.9609375,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.08283330894189961,0.9869140625,109,,,,,,,,,,,
3064,raw_position_sample,2,2,int,9,1,32,33,93, single ,634,360,1419829.7000000477,,,349.2734375,628.546875,369.7734375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,hover_association,2,2,int,9,1,32,33,93, single ,661,371,,,,339.5234375,628.546875,379.5234375,680.578125,7,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.10480480480480481,0.5119140625,109,,,,,,,,,,,
3089,hover_association,2,2,int,9,1,32,33,91, and ,606,346,,,,339.5234375,578.4921875,379.5234375,613.53125,7,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.7850613154960981,0.1619140625,109,,,,,,,,,,,
3114,raw_position_sample,2,2,int,9,1,32,33,75, foot ,563,318,1419879.6000000238,,,309.2734375,549.4609375,329.7734375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,hover_association,2,2,int,9,1,32,33,75, foot ,578,330,,,,299.5234375,549.4609375,339.5234375,584.4921875,6,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.38648528099910795,0.4619140625,109,,,,,,,,,,,
3139,hover_association,2,2,int,9,1,32,33,74, including ,549,305,,,,299.5234375,473.40625,339.5234375,549.4609375,6,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9939393939393939,0.1369140625,109,,,,,,,,,,,
3165,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,543,290,1419930.6000000238,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3214,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,543,290,1419979.6000000238,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3264,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,543,290,1420029.6000000238,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,543,290,1420079.6000000238,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,543,290,1420129.300000012,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415,raw_position_sample,2,2,int,9,1,32,33,63, headquarters ,542,290,1420180.300000012,,,269.2734375,484.4375,289.7734375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439,hover_association,2,2,int,9,1,32,33,63, headquarters ,543,294,,,,259.5234375,484.4375,299.5234375,595.515625,5,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.60000002384186,299.60000002384186,0.40118160078773385,0.4869140625,109,,,,,,,,,,,
3456,hover_association,2,2,int,9,1,32,33,51, car. ,505,257,,,,219.5234375,482.3984375,259.5234375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.667358708189158,0.9369140625,109,,,,,,,,,,,
3465,raw_position_sample,2,2,int,9,1,32,33,36, through ,469,219,1420230.4000000358,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473,hover_association,2,2,int,9,1,32,33,36, through ,469,219,,,,179.5234375,452.3984375,219.5234375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.25133057362507394,0.9869140625,109,,,,,,,,,,,
3489,hover_association,2,2,int,9,1,32,33,35, shock ,444,191,,,,179.5234375,400.375,219.5234375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.8385643490013516,0.2869140625,109,,,,,,,,,,,
3515,raw_position_sample,2,2,int,9,1,32,33,18, not ,415,159,1420280.1000000238,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,raw_position_sample,2,2,int,9,1,32,33,18, not ,402,146,1420330.4000000358,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3614,raw_position_sample,2,2,int,9,1,32,33,18, not ,402,142,1420379.5,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3624,hover_association,2,2,int,9,1,32,33,18, not ,426,171,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,135,135,0.05412438199323445,0.0619140625,109,,,,,,,,,,,
3664,raw_position_sample,2,2,int,9,1,32,33,1, A ,403,133,1420429.4000000358,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,raw_position_sample,2,2,int,9,1,32,33,1, A ,404,132,1420480.7000000477,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3766,raw_position_sample,2,2,int,9,1,32,33,1, A ,404,132,1420530.9000000358,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3815,raw_position_sample,2,2,int,9,1,32,33,1, A ,405,132,1420580.800000012,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864,raw_position_sample,2,2,int,9,1,32,33,1, A ,405,132,1420629.4000000358,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,raw_position_sample,2,2,int,9,1,32,33,1, A ,405,128,1420680.800000012,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3966,raw_position_sample,2,2,int,9,1,32,33,1, A ,403,126,1420730.800000012,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,raw_position_sample,2,2,int,9,1,32,33,1, A ,402,126,1420781.1000000238,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4066,raw_position_sample,2,2,int,9,1,32,33,1, A ,403,124,1420831.1000000238,,,109.2734375,400.375,129.7734375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4069,hover_association,2,2,int,9,1,32,33,1, A ,402,137,,,,99.5234375,397.7044270833333,139.5234375,416.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,445.39999997615814,445.39999997615814,0.2832764505119461,0.6119140625,109,,,,,,,,,,,
4101,hover_association,2,2,int,9,1,32,33,2, car ,419,122,,,,99.5234375,416.3984375,139.5234375,446.40625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31.69999998807907,31.69999998807907,0.48659203332465506,0.5619140625,109,,,,,,,,,,,
4115,raw_position_sample,2,2,int,9,1,32,33,3, with ,447,122,1420879.9000000358,,,109.2734375,446.40625,129.7734375,483.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151,hover_association,2,2,int,9,1,32,33,3, with ,447,122,,,,99.5234375,446.40625,139.5234375,483.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.7994934571549177,0.5619140625,109,,,,,,,,,,,
4165,raw_position_sample,2,2,int,9,1,32,33,4, a ,486,122,1420930.1000000238,,,109.2734375,483.421875,129.7734375,498.4375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,hover_association,2,2,int,9,1,32,33,4, a ,486,122,,,,99.5234375,483.421875,139.5234375,498.4375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.80000001192093,33.80000001192093,0.6378772112382934,0.5619140625,109,,,,,,,,,,,
4215,raw_position_sample,2,2,int,9,1,32,33,5, top ,503,122,1420980.4000000358,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,raw_position_sample,2,2,int,9,1,32,33,5, top ,509,122,1421030,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421080.300000012,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421130.6000000238,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421180.7000000477,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421230.9000000358,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421281.4000000358,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4566,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421330.800000012,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4615,raw_position_sample,2,2,int,9,1,32,33,5, top ,512,124,1421380.7000000477,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4664,raw_position_sample,2,2,int,9,1,32,33,5, top ,517,124,1421429.6000000238,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,hover_association,2,2,int,9,1,32,33,5, top ,499,122,,,,99.5234375,498.4375,139.5234375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,521.8000000119209,521.8000000119209,0.8847254748894093,0.6119140625,109,,,,,,,,,,,
4714,raw_position_sample,2,2,int,9,1,32,33,6, speed ,530,124,1421479.7000000477,,,109.2734375,528.4609375,129.7734375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4764,raw_position_sample,2,2,int,9,1,32,33,6, speed ,551,126,1421529.2000000477,,,109.2734375,528.4609375,129.7734375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4815,raw_position_sample,2,2,int,9,1,32,33,6, speed ,568,129,1421580.2000000477,,,109.2734375,528.4609375,129.7734375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856,hover_association,2,2,int,9,1,32,33,6, speed ,530,124,,,,99.5234375,528.4609375,139.5234375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.8980919340849957,0.7619140625,109,,,,,,,,,,,
4865,raw_position_sample,2,2,int,9,1,32,33,7, of ,583,130,1421630.6000000238,,,109.2734375,582.5078125,129.7734375,602.5234375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906,hover_association,2,2,int,9,1,32,33,7, of ,583,130,,,,99.5234375,582.5078125,139.5234375,602.5234375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7240437158469946,0.7619140625,109,,,,,,,,,,,
4915,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",606,127,1421680.5,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4965,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",629,124,1421730.300000012,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1421780.4000000358,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5065,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",636,123,1421830.300000012,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
