responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1526,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833659.3000000119,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833680.3000000119,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833730.2000000477,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833780.6000000238,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833830.4000000358,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833880.4000000358,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,raw_position_sample,2,2,int,1,5,19,20,95, have ,734,363,833930.2000000477,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,raw_position_sample,2,2,int,1,5,19,20,95, have ,717,374,833979.9000000358,,,349.2734375,710.5625,369.7734375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,hover_association,2,2,int,1,5,19,20,95, have ,739,373,,,,339.5234375,710.5625,379.5234375,754.6015625,7,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,411.9000000357628,411.9000000357628,0.1461770445272308,0.8619140625,155,,,,,,,,,,,
1872,hover_association,2,2,int,1,5,19,20,111," message, ",704,380,,,,379.5234375,702.5625,419.5234375,785.6015625,8,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.017311129927556686,0.0119140625,155,,,,,,,,,,,
1896,raw_position_sample,2,2,int,1,5,19,20,110, bottled ,681,391,834029.6000000238,,,389.2734375,643.515625,409.7734375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,raw_position_sample,2,2,int,1,5,19,20,110, bottled ,671,401,834080.4000000358,,,389.2734375,643.515625,409.7734375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,raw_position_sample,2,2,int,1,5,19,20,110, bottled ,685,412,834129.8000000119,,,389.2734375,643.515625,409.7734375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,raw_position_sample,2,2,int,1,5,19,20,110, bottled ,698,415,834179.8000000119,,,389.2734375,643.515625,409.7734375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,raw_position_sample,2,2,int,1,5,19,20,110, bottled ,687,393,834229.8000000119,,,389.2734375,643.515625,409.7734375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,hover_association,2,2,int,1,5,19,20,110, bottled ,693,386,,,,379.5234375,643.515625,419.5234375,702.5625,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.30000001192093,233.30000001192093,0.7364382111669754,0.3369140625,155,,,,,,,,,,,
2122,hover_association,2,2,int,1,5,19,20,92, me ,641,348,,,,339.5234375,635.5078125,379.5234375,665.515625,7,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.18302525384014579,0.2119140625,155,,,,,,,,,,,
2139,hover_association,2,2,int,1,5,19,20,65, also ,561,286,,,,259.5234375,550.4609375,299.5234375,588.484375,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.2771727963838093,0.6619140625,155,,,,,,,,,,,
2146,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,463,222,834279.5,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,hover_association,2,2,int,1,5,19,20,49, daughters. ,463,222,,,,219.5234375,433.390625,259.5234375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.328764746703678,0.0619140625,155,,,,,,,,,,,
2196,raw_position_sample,2,2,int,1,5,19,20,-1,,321,138,834329.3000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,raw_position_sample,2,2,int,1,5,19,20,-1,,321,138,834380,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,raw_position_sample,2,2,int,1,5,19,20,-1,,321,138,834430,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,raw_position_sample,2,2,int,1,5,19,20,-1,,321,138,834480,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,raw_position_sample,2,2,int,1,5,19,20,-1,,308,117,834529.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,raw_position_sample,2,2,int,1,5,19,20,-1,,350,131,834579.6000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,raw_position_sample,2,2,int,1,5,19,20,1, “I ,400,137,834629.5,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,raw_position_sample,2,2,int,1,5,19,20,1, “I ,414,137,834680.2000000477,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,137,834729.8000000119,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,137,834780.2000000477,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2673,hover_association,2,2,int,1,5,19,20,1, “I ,400,137,,,,99.5234375,398.375,139.5234375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184.60000002384186,184.60000002384186,0.9791666666666666,0.9119140625,155,,,,,,,,,,,
2697,raw_position_sample,2,2,int,1,5,19,20,2, knew ,417,135,834830.4000000358,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,raw_position_sample,2,2,int,1,5,19,20,2, knew ,418,134,834881.6000000238,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,hover_association,2,2,int,1,5,19,20,2, knew ,417,136,,,,99.5234375,416.375,139.5234375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,94.80000001192093,94.80000001192093,0.013291244392756273,0.8619140625,155,,,,,,,,,,,
2796,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,834929.2000000477,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,raw_position_sample,2,2,int,1,5,19,20,1, “I ,416,134,834980.3000000119,,,109.2734375,400.375,129.7734375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
