responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3123,hover_association,2,2,int,9,2,33,34,93, there. ,655,379,hover,16.600000023841858,16.600000023841858,0.4404470300061237,0.9869140625,98,,,,339.5234375,632.5234375,379.5234375,683.5546875,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,raw_position_sample,2,2,int,9,2,33,34,75, no ,614,337,,,,,,,,,,309.2734375,602.5078125,329.7734375,627.53125,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465629.9000000358,,,,,,,,,,,
3140,hover_association,2,2,int,9,2,33,34,75, no ,614,337,hover,16.599999964237213,16.599999964237213,0.45925694661255073,0.9369140625,98,,,,299.5234375,602.5078125,339.5234375,627.53125,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157,hover_association,2,2,int,9,2,33,34,60, good ,573,284,hover,16.69999998807907,16.69999998807907,0.7884148456468956,0.6119140625,98,,,,259.5234375,537.484375,299.5234375,582.53125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3173,hover_association,2,2,int,9,2,33,34,29, Sergey ,515,188,hover,16.700000047683716,16.700000047683716,0.31507366830374006,0.2119140625,98,,,,179.5234375,495.453125,219.5234375,557.4921875,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182,raw_position_sample,2,2,int,9,2,33,34,16, company ,493,145,,,,,,,,,,149.2734375,436.3984375,169.7734375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465679.6000000238,,,,,,,,,,,
3190,hover_association,2,2,int,9,2,33,34,16, company ,493,145,hover,16.599999964237213,16.599999964237213,0.7252978276103714,0.1369140625,98,,,,139.5234375,436.3984375,179.5234375,514.4375,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207,hover_association,2,2,int,9,2,33,34,3, in ,477,112,hover,16.600000023841858,16.600000023841858,0.34593262119967133,0.3119140625,98,,,,99.5234375,470.421875,139.5234375,489.4375,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231,raw_position_sample,2,2,int,9,2,33,34,-1,,462,83,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465729.4000000358,,,,,,,,,,,
3281,raw_position_sample,2,2,int,9,2,33,34,-1,,462,83,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465779.5,,,,,,,,,,,
3332,raw_position_sample,2,2,int,9,2,33,34,-1,,462,83,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465830.4000000358,,,,,,,,,,,
3382,raw_position_sample,2,2,int,9,2,33,34,-1,,462,83,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465879.6000000238,,,,,,,,,,,
3431,raw_position_sample,2,2,int,9,2,33,34,-1,,462,83,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465929.5,,,,,,,,,,,
3482,raw_position_sample,2,2,int,9,2,33,34,-1,,403,85,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465979.800000012,,,,,,,,,,,
3533,raw_position_sample,2,2,int,9,2,33,34,1, The ,397,109,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466030.6000000238,,,,,,,,,,,
3574,hover_association,2,2,int,9,2,33,34,1, The ,398,100,hover,68.70000004768372,68.70000004768372,0.005737268586975524,0.5369140625,98,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3582,raw_position_sample,2,2,int,9,2,33,34,-1,,396,126,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466080,,,,,,,,,,,
3632,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466129.6000000238,,,,,,,,,,,
3681,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466178.9000000358,,,,,,,,,,,
3731,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466228.9000000358,,,,,,,,,,,
3782,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466280.1000000238,,,,,,,,,,,
3832,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466329.7000000477,,,,,,,,,,,
3882,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466380,,,,,,,,,,,
3932,raw_position_sample,2,2,int,9,2,33,34,-1,,396,128,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466429.5,,,,,,,,,,,
3982,raw_position_sample,2,2,int,9,2,33,34,1, The ,405,127,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466479.9000000358,,,,,,,,,,,
4032,raw_position_sample,2,2,int,9,2,33,34,1, The ,432,124,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466530.2000000477,,,,,,,,,,,
4040,hover_association,2,2,int,9,2,33,34,1, The ,397,128,hover,102.5,102.5,0.8890006111866879,0.6119140625,98,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,raw_position_sample,2,2,int,9,2,33,34,2," car, ",467,119,,,,,,,,,,109.2734375,436.3984375,129.7734375,470.421875,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466580.7000000477,,,,,,,,,,,
4090,hover_association,2,2,int,9,2,33,34,2," car, ",449,121,hover,50.299999952316284,50.299999952316284,0.8994259471871412,0.4869140625,98,,,,99.5234375,436.3984375,139.5234375,470.421875,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4132,raw_position_sample,2,2,int,9,2,33,34,3, in ,483,118,,,,,,,,,,109.2734375,470.421875,129.7734375,489.4375,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466630.1000000238,,,,,,,,,,,
4173,hover_association,2,2,int,9,2,33,34,3, in ,473,119,hover,82.20000004768372,82.20000004768372,0.9769926047658176,0.4619140625,98,,,,99.5234375,470.421875,139.5234375,489.4375,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",492,118,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466680.1000000238,,,,,,,,,,,
4232,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",497,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466730,,,,,,,,,,,
4282,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466780.4000000358,,,,,,,,,,,
4332,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466829.800000012,,,,,,,,,,,
4382,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466880.300000012,,,,,,,,,,,
4433,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466930.6000000238,,,,,,,,,,,
4482,raw_position_sample,2,2,int,9,2,33,34,4," fact, ",500,120,,,,,,,,,,109.2734375,489.4375,129.7734375,528.453125,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466979.5,,,,,,,,,,,
