responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5131,hover_association,2,3,adv,28,1,66,67,105, reason ,739,402,hover,8.600000023841858,8.600000023841858,0.7404033832140533,0.5619140625,135,,,,379.5234375,694.546875,419.5234375,754.5859375,8,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5460,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750022.300000012,,,,,,,,,,,
5467,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750029.800000012,,,,,,,,,,,
5518,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750080.2000000477,,,,,,,,,,,
5568,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750130.300000012,,,,,,,,,,,
5618,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750180.4000000358,,,,,,,,,,,
5668,raw_position_sample,2,3,adv,28,1,66,67,-1,,327,385,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750230,,,,,,,,,,,
5717,raw_position_sample,2,3,adv,28,1,66,67,-1,,331,369,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750279.9000000358,,,,,,,,,,,
5767,raw_position_sample,2,3,adv,28,1,66,67,-1,,357,302,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750329.800000012,,,,,,,,,,,
5818,raw_position_sample,2,3,adv,28,1,66,67,-1,,376,245,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750380.2000000477,,,,,,,,,,,
5867,raw_position_sample,2,3,adv,28,1,66,67,-1,,381,221,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750429.800000012,,,,,,,,,,,
5917,raw_position_sample,2,3,adv,28,1,66,67,-1,,383,201,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750479.600000024,,,,,,,,,,,
5967,raw_position_sample,2,3,adv,28,1,66,67,-1,,386,177,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750529.9000000358,,,,,,,,,,,
6016,raw_position_sample,2,3,adv,28,1,66,67,-1,,387,162,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750578.800000012,,,,,,,,,,,
6067,raw_position_sample,2,3,adv,28,1,66,67,-1,,387,160,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750629.100000024,,,,,,,,,,,
6118,raw_position_sample,2,3,adv,28,1,66,67,-1,,388,156,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750680.300000012,,,,,,,,,,,
6168,raw_position_sample,2,3,adv,28,1,66,67,-1,,390,151,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750730,,,,,,,,,,,
6218,raw_position_sample,2,3,adv,28,1,66,67,-1,,399,142,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750780.100000024,,,,,,,,,,,
6268,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,407,133,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750830.300000012,,,,,,,,,,,
6318,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750880.4000000358,,,,,,,,,,,
6368,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750930.4000000358,,,,,,,,,,,
6418,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2750980.300000012,,,,,,,,,,,
6468,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751030.2000000477,,,,,,,,,,,
6518,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751080.600000024,,,,,,,,,,,
6568,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751130.600000024,,,,,,,,,,,
6618,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,409,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751180.4000000358,,,,,,,,,,,
6668,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,413,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751230.5,,,,,,,,,,,
6718,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,425,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751280.5,,,,,,,,,,,
6768,raw_position_sample,2,3,adv,28,1,66,67,1, Swedish ,453,132,,,,,,,,,,109.2734375,400.375,129.7734375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751330.100000024,,,,,,,,,,,
6807,hover_association,2,3,adv,28,1,66,67,1, Swedish ,403,138,hover,588.5,588.5,0.9557171890041716,0.8119140625,135,,,,99.5234375,396.31727430555554,139.5234375,473.4140625,1,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6818,raw_position_sample,2,3,adv,28,1,66,67,2, prisons ,481,129,,,,,,,,,,109.2734375,473.4140625,129.7734375,536.4453125,1,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751380.100000024,,,,,,,,,,,
