responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4975,hover_association,2,3,adv,23,3,64,65,20, complex ,608,175,hover,7.699999988079071,7.699999988079071,0.17299349240780912,0.8869140625,100,,,,139.5234375,595.5390625,179.5234375,667.5703125,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5314,raw_position_sample,2,3,adv,23,3,64,65,-1,,608,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668192.800000012,,,,,,,,,,,
5350,raw_position_sample,2,3,adv,23,3,64,65,-1,,608,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668229.7000000477,,,,,,,,,,,
5400,raw_position_sample,2,3,adv,23,3,64,65,-1,,608,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668278.800000012,,,,,,,,,,,
5450,raw_position_sample,2,3,adv,23,3,64,65,-1,,575,406,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668329.800000012,,,,,,,,,,,
5474,hover_association,2,3,adv,23,3,64,65,87," site, ",528,358,hover,16.69999998807907,16.69999998807907,0.7244143033292232,0.4619140625,100,,,,339.5234375,500.4609375,379.5234375,538.4765625,7,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,hover_association,2,3,adv,23,3,64,65,73, Europe ,497,301,hover,16.80000001192093,16.80000001192093,0.1677819083023544,0.0369140625,100,,,,299.5234375,486.421875,339.5234375,549.46875,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501,raw_position_sample,2,3,adv,23,3,64,65,44, early ,484,234,,,,,,,,,,229.2734375,440.3984375,249.7734375,484.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668379.800000012,,,,,,,,,,,
5507,hover_association,2,3,adv,23,3,64,65,44, early ,484,234,hover,16.5,16.5,0.9905928292509762,0.3619140625,100,,,,219.5234375,440.3984375,259.5234375,484.4140625,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5524,hover_association,2,3,adv,23,3,64,65,16, in ,484,170,hover,16.899999976158142,16.899999976158142,0.13557929334428923,0.7619140625,100,,,,139.5234375,481.421875,179.5234375,500.4375,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,506,103,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668429.4000000358,,,,,,,,,,,
5557,hover_association,2,3,adv,23,3,64,65,2, Spanish ,502,111,hover,33.10000002384186,33.10000002384186,0.9935318389650942,0.0869140625,100,,,,99.5234375,436.3984375,139.5234375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5601,raw_position_sample,2,3,adv,23,3,64,65,-1,,512,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668480.600000024,,,,,,,,,,,
5651,raw_position_sample,2,3,adv,23,3,64,65,-1,,512,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668530,,,,,,,,,,,
5701,raw_position_sample,2,3,adv,23,3,64,65,-1,,512,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668580.300000012,,,,,,,,,,,
5751,raw_position_sample,2,3,adv,23,3,64,65,-1,,512,89,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668630,,,,,,,,,,,
5801,raw_position_sample,2,3,adv,23,3,64,65,-1,,478,90,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668680.2000000477,,,,,,,,,,,
5851,raw_position_sample,2,3,adv,23,3,64,65,-1,,404,99,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668730.2000000477,,,,,,,,,,,
5900,raw_position_sample,2,3,adv,23,3,64,65,-1,,374,104,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668779.7000000477,,,,,,,,,,,
5951,raw_position_sample,2,3,adv,23,3,64,65,-1,,364,107,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668830.100000024,,,,,,,,,,,
6001,raw_position_sample,2,3,adv,23,3,64,65,-1,,362,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668879.800000012,,,,,,,,,,,
6051,raw_position_sample,2,3,adv,23,3,64,65,-1,,364,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668930.2000000477,,,,,,,,,,,
6101,raw_position_sample,2,3,adv,23,3,64,65,-1,,378,116,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668980.100000024,,,,,,,,,,,
6151,raw_position_sample,2,3,adv,23,3,64,65,1, The ,405,123,,,,,,,,,,109.2734375,400.375,129.7734375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669030.300000012,,,,,,,,,,,
6185,hover_association,2,3,adv,23,3,64,65,1, The ,405,123,hover,49.10000002384186,49.10000002384186,0.8132923246781412,0.6619140625,100,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6201,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,446,126,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669080.300000012,,,,,,,,,,,
6250,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,467,124,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669129.5,,,,,,,,,,,
6300,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,474,123,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669179.800000012,,,,,,,,,,,
6351,raw_position_sample,2,3,adv,23,3,64,65,2, Spanish ,476,122,,,,,,,,,,109.2734375,436.3984375,129.7734375,506.453125,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669230.5,,,,,,,,,,,
