responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
429,raw_position_sample,2,2,int,8,5,5,6,84, world. ,721,376,243679.40000003576,,,349.2734375,718.6015625,369.7734375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,hover_association,2,2,int,8,5,5,6,84, world. ,730,361,,,,339.5234375,718.6015625,379.5234375,771.6171875,7,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.04524020041261421,0.9119140625,99,,,,,,,,,,,
473,hover_association,2,2,int,8,5,5,6,95, equipment ,717,381,,,,379.5234375,708.6015625,419.5234375,797.6640625,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.02692982456140351,0.2369140625,99,,,,,,,,,,,
480,raw_position_sample,2,2,int,8,5,5,6,94, the ,704,397,243730,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,raw_position_sample,2,2,int,8,5,5,6,94, the ,692,408,243780,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,raw_position_sample,2,2,int,8,5,5,6,94, the ,690,410,243830.5,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,raw_position_sample,2,2,int,8,5,5,6,94, the ,690,413,243879.40000003576,,,389.2734375,678.578125,409.7734375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,hover_association,2,2,int,8,5,5,6,94, the ,704,397,,,,379.5234375,678.578125,419.5234375,708.6015625,8,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.60000002384186,165.60000002384186,0.380431954202446,0.8369140625,99,,,,,,,,,,,
680,raw_position_sample,2,2,int,8,5,5,6,-1,,691,430,243929.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,raw_position_sample,2,2,int,8,5,5,6,-1,,691,435,243979.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,raw_position_sample,2,2,int,8,5,5,6,-1,,691,435,244029.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,raw_position_sample,2,2,int,8,5,5,6,-1,,691,435,244080.70000004768,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,raw_position_sample,2,2,int,8,5,5,6,93, building ,655,383,244130.10000002384,,,389.2734375,611.5234375,409.7734375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,hover_association,2,2,int,8,5,5,6,93, building ,655,383,,,,379.5234375,611.5234375,419.5234375,678.578125,8,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.6483746941628801,0.0869140625,99,,,,,,,,,,,
