responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
713,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387463.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387479.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387529.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387580.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387629.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,raw_position_sample,2,2,int,16,2,9,10,-1,,699,433,387679.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,raw_position_sample,2,2,int,16,2,9,10,-1,,850,427,387728.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,raw_position_sample,2,2,int,16,2,9,10,-1,,846,420,387779.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,raw_position_sample,2,2,int,16,2,9,10,-1,,807,400,387830.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,hover_association,2,2,int,16,2,9,10,105, lightbulbs ,757,376,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,752.625,379.5234375,833.6796875,7,10,hover,17.5,17.5,0.05397590361445783,0.9119140625,110,,,,,,,,,,,
1130,raw_position_sample,2,2,int,16,2,9,10,104, the ,732,365,387879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,722.6015625,369.7734375,752.625,7,9,,,,,,,,,,,,,,,,,
1140,hover_association,2,2,int,16,2,9,10,104, the ,732,365,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,722.6015625,379.5234375,752.625,7,9,hover,16.400000035762787,16.400000035762787,0.31303669008587043,0.6369140625,110,,,,,,,,,,,
1173,hover_association,2,2,int,16,2,9,10,103, including ,708,354,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,646.546875,379.5234375,722.6015625,7,8,hover,33.30000001192093,33.30000001192093,0.5055983564458141,0.0119140625,110,,,,,,,,,,,
1180,raw_position_sample,2,2,int,16,2,9,10,84, of ,635,301,387930.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,618.5078125,329.7734375,638.5234375,6,5,,,,,,,,,,,,,,,,,
1190,hover_association,2,2,int,16,2,9,10,84, of ,635,301,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,618.5078125,339.5234375,638.5234375,6,5,hover,17.599999964237213,17.599999964237213,0.8239656518345043,0.0369140625,110,,,,,,,,,,,
1206,hover_association,2,2,int,16,2,9,10,67, Paris). ,603,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,558.484375,299.5234375,615.3359375,5,5,hover,15.800000011920929,15.800000011920929,0.7830149787000138,0.1119140625,110,,,,,,,,,,,
1223,hover_association,2,2,int,16,2,9,10,52, month ,575,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,527.875,259.5234375,582.90625,4,5,hover,16.600000023841858,16.600000023841858,0.8563316297558206,0.1369140625,110,,,,,,,,,,,
1230,raw_position_sample,2,2,int,16,2,9,10,37, produced ,557,198,387980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,558.5,3,3,,,,,,,,,,,,,,,,,
1239,hover_association,2,2,int,16,2,9,10,37, produced ,557,198,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,558.5,3,3,hover,16.69999998807907,16.69999998807907,0.9812646370023419,0.4619140625,110,,,,,,,,,,,
1280,raw_position_sample,2,2,int,16,2,9,10,21, asking ,514,140,388030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
1289,hover_association,2,2,int,16,2,9,10,21, asking ,543,176,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,505.40625,179.5234375,562.4453125,2,3,hover,50,50,0.15066429256266264,0.0119140625,110,,,,,,,,,,,
1306,hover_association,2,2,int,16,2,9,10,2, say ,503,130,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,492.40625,139.5234375,525.421875,1,2,hover,16.69999998807907,16.69999998807907,0.3208707998106957,0.7619140625,110,,,,,,,,,,,
1330,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,480,112,388080.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
1356,hover_association,2,2,int,16,2,9,10,1, “Politicians ,492,121,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,397.08816964285717,139.5234375,492.40625,1,1,hover,50.10000002384186,50.10000002384186,0.7439494174814121,0.0869140625,110,,,,,,,,,,,
1380,raw_position_sample,2,2,int,16,2,9,10,-1,,450,87,388130,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
