participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,,3,adv,23,3,64,65,-1,,5314,2668193,608,175,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5350,2668230,608,175,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5400,2668279,608,175,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5450,2668330,575,406,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,44, early ,5501,2668380,484,234,229.2734375,440.3984375,249.7734375,484.4140625,4,2,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,2, Spanish ,5550,2668429,506,103,109.2734375,436.3984375,129.7734375,506.453125,1,2,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5601,2668481,512,89,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5651,2668530,512,89,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5701,2668580,512,89,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5751,2668630,512,89,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5801,2668680,478,90,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5851,2668730,404,99,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5900,2668780,374,104,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,5951,2668830,364,107,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,6001,2668880,362,109,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,6051,2668930,364,111,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,-1,,6101,2668980,378,116,,,,,,,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,,3,adv,23,3,64,65,1, The ,6151,2669030,405,123,109.2734375,400.375,129.7734375,436.3984375,1,1,They were from the time before the introduction of farming in Europe,1,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
