responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4544,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322038.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322080.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322130,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4685,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322180.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4735,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322230.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322279.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322329.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4885,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322380.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4935,raw_position_sample,2,3,adv,27,1,56,57,-1,,739,362,2322430.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984,raw_position_sample,2,3,adv,27,1,56,57,-1,,734,361,2322479.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,hover_association,2,3,adv,27,1,56,57,74, confidant ,675,335,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,667.875,339.5234375,745.9375,6,7,hover,17,17,0.09127301841473179,0.8869140625,83,,,,,,,,,,,
5025,hover_association,2,3,adv,27,1,56,57,59, through ,605,299,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,556.4609375,299.5234375,622.515625,5,5,hover,16.19999998807907,16.19999998807907,0.7348314606741573,0.9869140625,83,,,,,,,,,,,
5034,raw_position_sample,2,3,adv,27,1,56,57,58, walking ,547,270,2322529.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,556.4609375,5,4,,,,,,,,,,,,,,,,,
5041,hover_association,2,3,adv,27,1,56,57,58, walking ,547,270,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,491.4296875,299.5234375,556.4609375,5,4,hover,15.800000011920929,15.800000011920929,0.8545170591061989,0.2619140625,83,,,,,,,,,,,
5059,hover_association,2,3,adv,27,1,56,57,44," Cockrell, ",504,247,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,480.4140625,259.5234375,555.4296875,4,2,hover,17.899999976158142,17.899999976158142,0.3144136638200375,0.6869140625,83,,,,,,,,,,,
5084,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,466,223,2322579.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
5091,hover_association,2,3,adv,27,1,56,57,43, sessions. ,478,232,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,480.4140625,4,1,hover,32.200000047683716,32.200000047683716,0.8199121522693997,0.0869140625,83,,,,,,,,,,,
5134,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,454,211,2322629.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
5184,raw_position_sample,2,3,adv,27,1,56,57,30, tower ,453,207,2322679.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,430.3984375,209.7734375,479.421875,3,2,,,,,,,,,,,,,,,,,
