responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3287,hover_association,2,2,int,9,5,36,37,30, unemployed. ,596,213,hover,16.69999998807907,16.69999998807907,0.8937323790934721,0.8369140625,57,,,,179.5234375,499.4140625,219.5234375,607.484375,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,raw_position_sample,2,2,int,9,5,36,37,18, Conyon ,578,165,,,,,,,,,,149.2734375,565.4453125,169.7734375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561829.800000012,,,,,,,,,,,
3320,hover_association,2,2,int,9,5,36,37,18, Conyon ,578,165,hover,33.30000001192093,33.30000001192093,0.038103006292239575,0.2119140625,57,,,,139.5234375,565.4453125,179.5234375,632.4921875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,551,125,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561880.5,,,,,,,,,,,
3396,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,540,120,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561929.9000000358,,,,,,,,,,,
3446,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,540,120,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561980.2000000477,,,,,,,,,,,
3496,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,540,120,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562030.1000000238,,,,,,,,,,,
3547,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,540,120,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562080.7000000477,,,,,,,,,,,
3596,raw_position_sample,2,2,int,9,5,36,37,5, driverless ,523,121,,,,,,,,,,109.2734375,521.4765625,129.7734375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562130.1000000238,,,,,,,,,,,
3598,hover_association,2,2,int,9,5,36,37,5, driverless ,558,135,hover,277.30000001192093,277.30000001192093,0.01857319744737594,0.5369140625,57,,,,99.5234375,521.4765625,139.5234375,603.5,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3614,hover_association,2,2,int,9,5,36,37,4, of ,512,120,hover,16.19999998807907,16.19999998807907,0.5265417642466823,0.5119140625,57,,,,99.5234375,501.4609375,139.5234375,521.4765625,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,raw_position_sample,2,2,int,9,5,36,37,3, idea ,475,110,,,,,,,,,,109.2734375,462.421875,129.7734375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562180.1000000238,,,,,,,,,,,
3647,hover_association,2,2,int,9,5,36,37,3, idea ,500,117,hover,33.09999996423721,33.09999996423721,0.3221933159895938,0.2619140625,57,,,,99.5234375,462.421875,139.5234375,501.4609375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,raw_position_sample,2,2,int,9,5,36,37,2, the ,440,107,,,,,,,,,,109.2734375,432.3984375,129.7734375,462.421875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562230,,,,,,,,,,,
3715,hover_association,2,2,int,9,5,36,37,2, the ,458,107,hover,68.40000003576279,68.40000003576279,0.05334374186833203,0.1869140625,57,,,,99.5234375,432.3984375,139.5234375,462.421875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,raw_position_sample,2,2,int,9,5,36,37,1, But ,428,107,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562280.6000000238,,,,,,,,,,,
3796,raw_position_sample,2,2,int,9,5,36,37,1, But ,424,108,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562330.300000012,,,,,,,,,,,
3845,raw_position_sample,2,2,int,9,5,36,37,1, But ,423,109,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562379.5,,,,,,,,,,,
3897,raw_position_sample,2,2,int,9,5,36,37,1, But ,419,111,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562430.800000012,,,,,,,,,,,
3946,raw_position_sample,2,2,int,9,5,36,37,1, But ,419,111,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562479.9000000358,,,,,,,,,,,
3996,raw_position_sample,2,2,int,9,5,36,37,1, But ,419,112,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562530.2000000477,,,,,,,,,,,
4047,raw_position_sample,2,2,int,9,5,36,37,1, But ,421,112,,,,,,,,,,109.2734375,400.375,129.7734375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562581.1000000238,,,,,,,,,,,
4087,hover_association,2,2,int,9,5,36,37,1, But ,431,107,hover,371.69999998807907,371.69999998807907,0.8467475437468119,0.3119140625,57,,,,99.5234375,397.17265625,139.5234375,432.3984375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096,raw_position_sample,2,2,int,9,5,36,37,2, the ,433,112,,,,,,,,,,109.2734375,432.3984375,129.7734375,462.421875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562629.9000000358,,,,,,,,,,,
