responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5314,raw_position_sample,2,3,adv,23,4,65,66,91, matched ,734,354,2709709.2000000477,,,349.2734375,724.578125,369.7734375,798.6171875,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5334,raw_position_sample,2,3,adv,23,4,65,66,91, matched ,734,354,2709729.7000000477,,,349.2734375,724.578125,369.7734375,798.6171875,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384,raw_position_sample,2,3,adv,23,4,65,66,91, matched ,734,354,2709779.9000000358,,,349.2734375,724.578125,369.7734375,798.6171875,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5434,raw_position_sample,2,3,adv,23,4,65,66,91, matched ,734,354,2709829.100000024,,,349.2734375,724.578125,369.7734375,798.6171875,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5474,hover_association,2,3,adv,23,4,65,66,91, matched ,736,355,,,,339.5234375,724.578125,379.5234375,798.6171875,7,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,425.80000001192093,425.80000001192093,0.07322992508177693,0.4619140625,105,,,,,,,,,,,
5484,raw_position_sample,2,3,adv,23,4,65,66,90, closely ,723,367,2709879,,,349.2734375,664.5546875,369.7734375,724.578125,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5507,hover_association,2,3,adv,23,4,65,66,90, closely ,723,367,,,,339.5234375,664.5546875,379.5234375,724.578125,7,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.857087075361187,0.9119140625,105,,,,,,,,,,,
5524,hover_association,2,3,adv,23,4,65,66,103, Sweden ,705,388,,,,379.5234375,703.5546875,419.5234375,773.609375,8,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.020631203300992527,0.2119140625,105,,,,,,,,,,,
5535,raw_position_sample,2,3,adv,23,4,65,66,102, particular ,690,403,2709930.2000000477,,,389.2734375,624.5234375,409.7734375,703.5546875,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5557,hover_association,2,3,adv,23,4,65,66,102, particular ,690,403,,,,379.5234375,624.5234375,419.5234375,703.5546875,8,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.6386911822854884,0.9369140625,105,,,,,,,,,,,
