responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1010,hover_association,2,2,int,16,5,12,13,82, the ,723,338,hover,60.09999996423721,60.09999996423721,0.614623991673172,0.9619140625,118,,,,299.5234375,704.546875,339.5234375,734.5703125,6,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,raw_position_sample,2,2,int,16,5,12,13,93, no ,729,341,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547975.8000000119,,,,,,,,,,,
1015,raw_position_sample,2,2,int,16,5,12,13,93, no ,729,341,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547980.4000000358,,,,,,,,,,,
1064,raw_position_sample,2,2,int,16,5,12,13,93, no ,733,345,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548029.4000000358,,,,,,,,,,,
1114,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548079.3000000119,,,,,,,,,,,
1165,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548130.5,,,,,,,,,,,
1215,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548180,,,,,,,,,,,
1264,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548229.3000000119,,,,,,,,,,,
1315,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548279.7000000477,,,,,,,,,,,
1365,raw_position_sample,2,2,int,16,5,12,13,93, no ,735,348,,,,,,,,,,349.2734375,723.5546875,369.7734375,748.578125,7,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548330.5,,,,,,,,,,,
