responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1790,hover_association,2,2,int,1,1,15,16,65, Erdmann ,549,272,hover,16.099999964237213,16.099999964237213,0.08369206126739413,0.3119140625,75,,,,259.5234375,542.46875,299.5234375,620.5078125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,hover_association,2,2,int,1,1,15,16,47, The ,525,223,hover,16.30000001192093,16.30000001192093,0.9405228758169935,0.0869140625,75,,,,219.5234375,491.2734375,259.5234375,527.1328125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,raw_position_sample,2,2,int,1,1,15,16,30, received ,511,192,,,,,,,,,,189.2734375,482.4375,209.7734375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693380.1000000238,,,,,,,,,,,
1822,hover_association,2,2,int,1,1,15,16,30, received ,511,192,hover,16.600000023841858,16.600000023841858,0.39105786715156704,0.3119140625,75,,,,179.5234375,482.4375,219.5234375,555.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,hover_association,2,2,int,1,1,15,16,17," But, ",500,171,hover,34.299999952316284,34.299999952316284,0.15066469719350073,0.2869140625,75,,,,139.5234375,483.421875,179.5234375,520.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,478,137,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693429.5,,,,,,,,,,,
1913,raw_position_sample,2,2,int,1,1,15,16,2, Erdmann ,463,128,,,,,,,,,,109.2734375,461.4296875,129.7734375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693479.4000000358,,,,,,,,,,,
1923,hover_association,2,2,int,1,1,15,16,2, Erdmann ,478,137,hover,66.70000004768372,66.70000004768372,0.02012213434778256,0.7119140625,75,,,,99.5234375,461.4296875,139.5234375,539.46875,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,444,127,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693530.5,,,,,,,,,,,
2014,raw_position_sample,2,2,int,1,1,15,16,1, Angela ,426,127,,,,,,,,,,109.2734375,400.375,129.7734375,461.4296875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693580.2000000477,,,,,,,,,,,
