responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
503,2,2,900,1,14, the ,434,148,hover,31,31,0.1592672123081019,0.03583335876464844,19,,,,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,2,2,900,1,1, The ,438,141,hover,343,343,0.9684633515353196,0.43583335876464846,19,,,,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,2,2,900,1,2, coastal ,474,120,hover,104,104,0.9307011076825621,0.5858333587646485,19,,,,101.56666564941406,469.25000762939453,141.56666564941406,531.2999954223633,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,2,2,900,1,3, tram ,532,125,hover,49,49,0.8216175747074804,0.6608333587646484,19,,,,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,2,2,900,1,4, arrived ,574,128,hover,47,47,0.827365997461274,0.7108333587646485,19,,,,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,2,2,900,1,5, at ,637,130,hover,17,17,0.7810157938087904,0.7108333587646485,19,,,,101.56666564941406,632.3666763305664,141.56666564941406,652.3833312988281,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,2,2,900,1,6, the ,656,130,hover,40,40,0.9861266105241445,0.7358333587646484,19,,,,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,2,2,900,1,7, station ,683,131,hover,135,135,0.9747342888058469,0.7358333587646484,19,,,,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,2,2,900,1,8, two ,743,131,hover,40,40,0.8339219250751174,0.7358333587646484,19,,,,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,2,2,900,1,9, minutes ,776,131,hover,56,56,0.8892970730924156,0.7358333587646484,19,,,,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
