participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,1,2,92, between ,360,526,355,0,6,0.5160774216663035,0.335833740234375,341.566650390625,488.28334045410156,381.566650390625,561.3666763305664,7,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,92,1584,526,355,360,501,327,372,37.54,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,74," Instead, ",372,501,327,1,13,0.9814188155453187,0.635833740234375,301.566650390625,433.2166748046875,341.566650390625,502.28334045410156,6,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,74,1584,501,327,372,480,299,397,35.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,59, California. ,397,480,299,1,24,0.25309828179059707,0.010833551565847695,261.56665802001953,433.2166748046875,301.566650390625,519.2833404541016,5,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,59,1584,480,299,397,449,244,409,63.13,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,46, Google ,409,449,244,1,12,0.13927048631584193,0.21083339897792797,221.56666564941406,433.2166748046875,261.56665802001953,496.28334045410156,4,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,46,1584,449,244,409,440,218,432,27.51,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,32, car ,432,440,218,1,22,0.05941115992623931,0.3858333587646484,181.56666564941406,433.2166748046875,221.56666564941406,463.2333450317383,3,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,32,1584,440,218,432,431,135,832,83.49,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,1, A ,832,431,135,1,49,0.8378147157300418,0.8358333587646485,101.56666564941406,430.3833414713542,141.56666564941406,450.2166748046875,1,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,1,1584,431,135,832,452,135,879,21.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,2, car ,879,452,135,0,47,0.7923372251289604,0.8608333587646484,101.56666564941406,450.2166748046875,141.56666564941406,480.2333450317383,1,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,2,1584,452,135,879,481,138,904,29.15,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,3, with ,904,481,138,0,25,0.26384488216549284,0.9858333587646484,101.56666564941406,480.2333450317383,141.56666564941406,517.25,1,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,3,1584,481,138,904,500,142,911,19.42,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,18, steering ,911,500,142,0,7,0.9669400508533029,0.010833358764648438,141.56666564941406,433.2166748046875,181.56666564941406,502.28334045410156,2,1,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,18,1584,500,142,911,506,142,943,6.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,19, wheel ,943,506,142,0,32,0.7630486167849113,0.06083335876464844,141.56666564941406,502.28334045410156,181.56666564941406,554.3333129882812,2,2,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,19,1584,506,142,943,556,144,968,50.04,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,20, does ,968,556,144,0,25,0.67347764119534,0.06083335876464844,141.56666564941406,554.3333129882812,181.56666564941406,598.3833084106445,2,3,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,20,1584,556,144,968,602,144,983,46.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,21, not ,983,602,144,0,15,0.6531634951779891,0.06083335876464844,141.56666564941406,598.3833084106445,181.56666564941406,628.4166641235352,2,4,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,21,1584,602,144,983,640,144,1008,38.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,1,2,22, sound ,1008,640,144,0,24,0.9170774873465913,0.06083335876464844,141.56666564941406,628.4166641235352,181.56666564941406,682.4833450317383,2,5,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,22,1584,640,144,1008,703,144,1015,63.00,,,,,1970-01-01T00:00:00.360Z,,,,,,,,,spotlight-sona
