responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
173,2,2,53,54,102, in ,714,402,hover,22,22,0.5179658952496955,0.035833740234375,147,,,,381.566650390625,697.1500015258789,421.566650390625,716.1666946411133,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,2,2,53,54,91, in ,703,376,hover,4,4,0.04820439124062758,0.860833740234375,147,,,,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2,2,53,54,90, differences ,701,366,hover,23,23,0.9128640315180911,0.110833740234375,147,,,,341.566650390625,609.316650390625,381.566650390625,702.0833129882812,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,2,2,53,54,77," says, ",691,338,hover,66,66,0.24494841191990285,0.085833740234375,147,,,,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2,2,53,54,64, Such ,686,301,hover,158,158,0.12056439850969888,0.6108336660067875,147,,,,261.56665802001953,676.4500198364258,301.566650390625,722.4833450317383,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,2,2,53,54,77," says, ",687,303,hover,23,23,0.5639842942072678,0.960833740234375,147,,,,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,2,2,53,54,91, in ,713,370,hover,8,8,0.5740588063724221,0.710833740234375,147,,,,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,2,2,53,54,103, the ,727,402,hover,7,7,0.36070957978949464,0.510833740234375,147,,,,381.566650390625,716.1666946411133,421.566650390625,746.2000122070312,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2,2,53,54,116, kinds ,737,432,hover,9,9,0.11693819962262877,0.260833740234375,147,,,,421.566650390625,731.5000076293945,461.566650390625,778.533332824707,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,2,2,53,54,132, June. ,747,465,hover,15,15,0.7655451844517125,0.710833740234375,147,,,,461.566650390625,723.4500122070312,501.566650390625,772.5000076293945,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,2,2,53,54,144, sporting ,767,510,hover,8,8,0.920125412252516,0.210833740234375,147,,,,501.566650390625,703.4500198364258,541.566650390625,772.5166702270508,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2,2,53,54,145," underachievers, ",777,526,hover,9,9,0.033675485111707114,0.610833740234375,147,,,,501.566650390625,772.5166702270508,541.566650390625,905.6500091552734,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whether a person will become a professional athlete,1,,,,,,,,,
