responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
159,2,2,66,67,135, gap ,698,468,hover,10,10,0.5126013507409877,0.160833740234375,145,,,,461.566650390625,680.033332824707,501.566650390625,715.0833129882812,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,2,2,66,67,120, trust ,692,457,hover,46,46,0.13910831211973773,0.010833740234375,145,,,,421.566650390625,674.433349609375,461.566650390625,714.4500122070312,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2,2,66,67,103, else ,680,421,hover,55,55,0.05083284120050454,0.060833740234375,145,,,,381.566650390625,661.0666580200195,421.566650390625,699.099983215332,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,2,2,66,67,88, reason? ,662,378,hover,145,145,0.4373366801785855,0.935833740234375,145,,,,341.566650390625,626.349983215332,381.566650390625,696.4333267211914,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,2,2,66,67,102, “Someone ,657,383,hover,292,292,0.9878903518561778,0.410833740234375,145,,,,381.566650390625,572.9833374023438,421.566650390625,661.0666580200195,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,2,2,66,67,103, else ,662,402,hover,31,31,0.2348819603362337,0.910833740234375,145,,,,381.566650390625,661.0666580200195,421.566650390625,699.099983215332,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,2,2,66,67,120, trust ,678,430,hover,24,24,0.46397298488636174,0.835833740234375,145,,,,421.566650390625,674.433349609375,461.566650390625,714.4500122070312,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,2,2,66,67,135, gap ,705,470,hover,7,7,0.7123161570641812,0.210833740234375,145,,,,461.566650390625,680.033332824707,501.566650390625,715.0833129882812,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,2,2,66,67,136, has ,719,487,hover,9,9,0.11508374803651615,0.635833740234375,145,,,,461.566650390625,715.0833129882812,501.566650390625,749.1166763305664,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They don’t know if their friends are truly their friends,1,,,,,,,,,
