responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
393,2,1,39,40,48, and ,568,258,hover,41,41,0.21921078362656604,0.010833358764648438,58,,,,221.56666564941406,546.3166580200195,261.56666564941406,581.3666763305664,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,2,1,39,40,34, coca ,552,217,hover,55,55,0.03911734227585846,0.08583335876464844,58,,,,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,2,1,39,40,17, of ,540,177,hover,79,79,0.3846796527853479,0.010833358764648438,58,,,,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,2,1,39,40,2, decision ,534,139,hover,176,176,0.9674016151417608,0.9108333587646484,58,,,,101.56666564941406,469.25000762939453,141.56666564941406,540.3166580200195,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,2,1,39,40,17, of ,542,150,hover,8,8,0.7843469829114103,0.21083335876464843,58,,,,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,2,1,39,40,18, drug ,554,163,hover,8,8,0.18717039596067955,0.5358333587646484,58,,,,141.56666564941406,546.316650390625,181.56666564941406,587.3666763305664,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,2,1,39,40,34, coca ,567,182,hover,9,9,0.6200623530152213,0.010833358764648438,58,,,,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,2,1,39,40,35, leaves ,587,208,hover,7,7,0.06397924805076027,0.6608333587646484,58,,,,181.56666564941406,583.349983215332,221.56666564941406,640.3999938964844,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,2,1,39,40,49, some ,606,235,hover,8,8,0.5023789855729801,0.3358333587646484,58,,,,221.56666564941406,581.3666763305664,261.56666564941406,630.4000244140625,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That coca chewing should be banned,1,,,,,,,,,
