responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
775,2,1,8,9,94, Poland ,716,374,hover,48,48,0.8935587986598915,0.110833740234375,106,,,,341.566650390625,659.4333572387695,381.566650390625,720.5000076293945,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,2,1,8,9,81, from ,713,338,hover,48,48,0.794798198036992,0.035833740234375,106,,,,301.566650390625,680.4000244140625,341.566650390625,721.4166946411133,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,2,1,8,9,71, and ,713,297,hover,73,73,0.18687556771518432,0.010833551565847695,106,,,,261.56665802001953,707.4500122070312,301.566650390625,742.5000076293945,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,2,1,8,9,54, wolves ,714,259,hover,7,7,0.9916711655106925,0.9358335372607303,106,,,,221.56666564941406,654.466682434082,261.56665802001953,714.5000076293945,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,2,1,8,9,55, in ,716,254,hover,40,40,0.23663427548724178,0.18583339420955547,106,,,,221.56666564941406,714.5000076293945,261.56665802001953,733.5166625976562,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,2,1,8,9,38, good ,719,219,hover,32,32,0.4778104810954095,0.21083335876464843,106,,,,181.56666564941406,697.4666748046875,221.56666564941406,742.5333404541016,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,2,1,8,9,20, “Droppings!” ,719,178,hover,32,32,0.5437949618007487,0.08583335876464844,106,,,,141.56666564941406,654.3999938964844,181.56666564941406,758.4833526611328,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,2,1,8,9,5, two ,708,134,hover,32,32,0.07874799771880901,0.11083335876464843,106,,,,101.56666564941406,695.4000015258789,141.56666564941406,728.4166946411133,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,2,1,8,9,2, Myslajek ,536,107,hover,10,10,0.5828520815132598,0.13583335876464844,106,,,,101.56666564941406,492.2666702270508,141.56666564941406,567.2999954223633,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2727,2,1,8,9,17, is ,555,151,hover,6,6,0.5935194227430556,0.23583335876464845,106,,,,141.56666564941406,544.316650390625,181.56666564941406,562.316650390625,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,2,1,8,9,34, droppings ,574,191,hover,8,8,0.5669837597341669,0.23583335876464845,106,,,,181.56666564941406,526.3166580200195,221.56666564941406,610.4166717529297,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,2,1,8,9,52, about ,590,227,hover,16,16,0.9320905451271124,0.6608334848086328,106,,,,221.56666564941406,554.3333129882812,261.56665802001953,604.4000015258789,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,2,1,8,9,53," 1,500 ",609,259,hover,8,8,0.09187744005949097,0.9358335372607303,106,,,,221.56666564941406,604.4000015258789,261.56665802001953,654.466682434082,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,2,1,8,9,68," bear, ",613,266,hover,96,96,0.7691455842243465,0.9108337232272574,106,,,,261.56665802001953,595.349983215332,301.566650390625,640.3999938964844,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943,2,1,8,9,80, Scientists ,630,302,hover,88,88,0.446566238307707,0.935833740234375,106,,,,301.566650390625,598.3666763305664,341.566650390625,680.4000244140625,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
