responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3938,2,1,20,21,63, the ,666,278,hover,11,11,0.08601465200162478,0.41083370622013327,65,,,,261.56665802001953,663.4166946411133,301.56664276123047,693.4500122070312,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,2,1,20,21,49, 116 ,654,226,hover,8,8,0.7690408790508222,0.110833379904438,65,,,,221.56666564941406,628.0833129882812,261.56665802001953,661.7833251953125,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3960,2,1,20,21,20, US ,643,178,hover,13,13,0.6866658528645834,0.010833358764648438,65,,,,141.56666564941406,617.4000244140625,181.56666564941406,647.4000244140625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,2,1,20,21,5, long ,634,108,hover,9,9,0.11865117083287338,0.16083335876464844,65,,,,101.56666564941406,629.3666687011719,141.56666564941406,668.4166946411133,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4191,2,1,20,21,6, time ,674,113,hover,9,9,0.1431005647057259,0.28583335876464844,65,,,,101.56666564941406,668.4166946411133,141.56666564941406,707.433349609375,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,2,1,20,21,21, have ,688,142,hover,8,8,0.9216794507389602,0.010833358764648438,65,,,,141.56666564941406,647.4000244140625,181.56666564941406,691.4500198364258,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4208,2,1,20,21,22, discovered ,703,170,hover,7,7,0.12542966615560072,0.7108333587646485,65,,,,141.56666564941406,691.4500198364258,181.56666564941406,783.5333404541016,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,2,1,20,21,36, are ,715,199,hover,8,8,0.4672394040711968,0.43583335876464846,65,,,,181.56666564941406,700.5000076293945,221.56666564941406,731.533332824707,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,2,1,20,21,51, included. ,729,230,hover,9,9,0.300756898447454,0.21083339897792797,65,,,,221.56666564941406,705.816650390625,261.56665802001953,782.9000015258789,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4232,2,1,20,21,64, periodic ,751,270,hover,7,7,0.8454945411899368,0.21083362992615887,65,,,,261.56665802001953,693.4500122070312,301.56664276123047,761.5166702270508,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6705,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two new elements were added to the periodic table,1,,,,,,,,,
