responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
168,2,1,4,5,59, traditional ,581,289,hover,24,24,0.32096303529636905,0.16083361085266526,66,,,,261.56665802001953,545.3333129882812,301.56664276123047,628.4166717529297,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2,1,4,5,46," 170,000 ",567,258,hover,74,74,0.00951051082100314,0.3858334323565354,66,,,,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2,1,4,5,45, than ,552,235,hover,139,139,0.8668335672951982,0.21083339897792797,66,,,,221.56666564941406,513.283332824707,261.56665802001953,553.3333129882812,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,2,1,4,5,46," 170,000 ",554,226,hover,12,12,0.12363315792624195,0.010833360830948035,66,,,,221.56666564941406,553.3333129882812,261.56665802001953,623.4333343505859,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,2,1,4,5,32, detailed ,569,216,hover,18,18,0.9943700094219782,0.6858333587646485,66,,,,181.56666564941406,510.2999954223633,221.56666564941406,578.3833084106445,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,2,1,4,5,33, maps ,587,202,hover,20,20,0.5836168292644976,0.13583335876464844,66,,,,181.56666564941406,578.3833084106445,221.56666564941406,627.4166641235352,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,2,1,4,5,20, collect ,620,180,hover,145,145,0.8851870076863964,0.7858333587646484,66,,,,141.56666564941406,604.4000015258789,181.56666564941406,660.4333572387695,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,2,1,4,5,35, about ,658,190,hover,16,16,0.3708386204487822,0.6108333587646484,66,,,,181.56666564941406,647.433349609375,221.56666564941406,697.5000076293945,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,2,1,4,5,48, of ,677,236,hover,7,7,0.32722676725018524,0.3608334275881629,66,,,,221.56666564941406,670.4500122070312,261.56665802001953,690.4666748046875,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,2,1,4,5,61, makers ,691,272,hover,8,8,0.5085890868745484,0.2608336489996525,66,,,,261.56665802001953,658.433349609375,301.56664276123047,722.4666748046875,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Because the cars often don’t arrive at their destination,0,,,,,,,,,
